Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
187;1115.73375021419;935.1066252780071;180.6271249361829;213.14155331493782;517.349180780729;1352.8640697752853
41;925.587673943903;1244.148260891061;318.56058694715796;256.7590328297741;740.9005565447037;1747.3959652374183
13;1143.11026234736;1402.8483609531586;259.73809860579854;192.90704943007228;1024.750544070217;1780.9461778361
64;269.242938231485;277.3256048592486;8.082666627763558;76.2024316630736;127.96883879962434;426.68237091887283
173;680.309521944969;570.7575487658406;109.55197317912837;130.26142215172268;315.4451613484642;826.0699361832171
96;819.767874117584;648.3802474519471;171.38762666563696;125.40659290510641;402.5833253579385;894.1771695459556
183;647.541134314472;786.8927495712331;139.3516152567612;135.17683205046595;521.9461587523199;1051.8393403901464
213;739.907021852878;790.8119003086292;50.90487845575126;112.62972353082878;570.0576421882048;1011.5661584290536
50;540.344989751332;631.1596114901555;90.81462173882346;133.85573903051113;368.8023629903537;893.5168599899573
199;1226.88374189287;983.6420847583514;243.2416571345185;169.55217647450436;651.3198188683228;1315.9643506483799
14;1124.79091465787;1429.4058483949013;304.6149337370314;185.10345329818617;1066.6030799304565;1792.2086168593462
77;758.694966430595;704.9822964476446;53.71266998295039;113.50199462170157;482.51838698910944;927.4462059061797
66;834.459217182614;976.8435823115266;142.38436512891258;234.14167738804886;517.9258946309508;1435.7612699921024
92;792.363755480459;814.4974501999502;22.133694719491245;136.32644193417937;547.2976240089586;1081.6972763909419
221;323.608665495628;347.1842580823981;23.575592586770142;107.03438154167752;137.3968702607102;556.971645904086
201;992.810318868814;786.3508827146778;206.45943615413614;103.11020986601204;584.2548713772942;988.4468940520615
109;344.528293941931;481.68781622928356;137.15952228735256;89.1645282152999;306.9253409272958;656.4502915312713
61;403.942791607276;554.9975555278231;151.05476392054715;141.1315508471433;278.37971586742225;831.615395188224
38;835.002545733773;845.1717510468927;10.169205313119733;186.51290151057353;479.6064640861686;1210.7370380076168
214;1204.38802107669;861.1107670627526;343.2772540139373;134.40966606531677;597.6678215747318;1124.5537125507735
82;619.448820961382;513.3562123303351;106.09260863104691;165.67632287972603;188.63061948607208;838.0818051745981
40;1075.07698429585;696.465601076083;378.61138321976705;122.44450827689319;456.4743648533723;936.4568372987936
2;702.868814210832;662.1474913391346;40.72132287169745;124.73384867439344;417.6691479373235;906.6258347409457
12;451.92567343679;457.6040772332573;5.6784037964673075;116.35813971123592;229.54212339923492;685.6660310672797
83;564.696191975424;575.0119564094927;10.315764434068683;145.95037011555;288.9492309830147;861.0746818359706
179;416.987136048697;387.5122854553953;29.47485059330171;123.62483919003948;145.2076006429179;629.8169702678726
25;625.074832571388;563.7236627419633;61.35116982942475;119.86868613571927;328.7810379159535;798.6662875679731
101;640.99901017588;477.2498214538117;163.7491887220683;128.95311941693768;224.50170739661385;729.9979355110096
171;815.563342328089;786.6298450095563;28.93349731853266;138.54314543817927;515.085279950725;1058.1744100683877
15;435.995925581757;533.0853079912647;97.08938240950772;98.09972328619047;340.8098503503314;725.3607656321981
