"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
12;"M141";108,91251;-91,1313161803071;200,043826180307
16;"M147";492,17848;502,726513359709;10,548033359709
21;"M157";767,0443;842,685815710566;75,6415157105662
22;"M158";247,38196;342,998058465311;95,6160984653114
25;"M164";498,75114;455,054580444396;43,6965595556036
38;"M192";108,41545;-34,8776150230631;143,293065023063
41;"M197";194,68511;366,273673884283;171,588563884283
47;"M209";404,93899;488,227615926466;83,2886259264661
56;"M231";193,63026;249,372892996484;55,7426329964836
58;"M234";239,85771;129,674684661607;110,183025338393
67;"M248";546,29647;913,043880320312;366,747410320312
72;"M258";499,93889;402,453041197009;97,4858488029912
75;"M264";524,85602;828,347004359651;303,490984359651
76;"M266";843,25208;594,225083801075;249,026996198925
78;"M268";917,76893;1024,05221120348;106,283281203479
80;"M270";892,70974;658,688385409731;234,021354590269
82;"M272";365,01965;410,416921088973;45,3972710889732
86;"M280";266,14524;561,671730159052;295,526490159052
90;"M285";280,61689;446,220921815954;165,604031815954
93;"M300";427,63433;481,470607175712;53,8362771757119
97;"M31";678,89023;875,291219768831;196,400989768831
103;"M49";97,71455;-133,158246624659;230,872796624659
112;"M91";970,27743;927,533561064996;42,7438689350039
