"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";308,07026;389,700551816581;81,6302918165805
5;"M109";672,24525;939,105300431343;266,860050431343
11;"M14";302,96937;394,154194523477;91,184824523477
15;"M146";98,87536;68,3299845847976;30,5453754152024
20;"M155";346,75195;254,070140311264;92,6818096887361
26;"M165";1418,73129;1435,7094942896;16,9782042896043
30;"M175";397,95961;450,722548237408;52,7629382374078
35;"M182";1115,35336;854,94489487365;260,40846512635
37;"M190";306,2669;371,135919073919;64,869019073919
39;"M193";757,87388;509,65520093681;248,21867906319
42;"M199";277,75452;264,38157874306;13,3729412569401
52;"M224";291,64694;196,004808514591;95,6421314854086
57;"M232";293,74624;290,880368305702;2,86587169429828
60;"M238";307,2069;270,823606850786;36,3832931492137
70;"M253";337,49541;368,234571707687;30,7391617076873
73;"M262";221,51462;280,508080900092;58,9934609000922
81;"M271";329,85079;299,003637316366;30,8471526836339
85;"M278";260,15316;330,491236062646;70,3380760626456
87;"M282";418,64252;414,67135776791;3,97116223209036
91;"M288";377,46351;236,103723938665;141,359786061335
100;"M40";243,88706;395,415722800786;151,528662800786
101;"M45";116,31811;288,779622824301;172,461512824301
102;"M48";182,3611;187,037838174668;4,67673817466843
