"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";361,03461;721,125617545069;360,091007545069
4;"M104";148,91599;106,069572372065;42,8464176279354
10;"M137";1051,8091;680,202060208402;371,607039791598
14;"M145";126,00459;258,966744414496;132,962154414496
17;"M148";287,10463;282,820784394804;4,28384560519572
19;"M150";470,05613;456,930813127755;13,1253168722448
23;"M159";316,56305;240,531190361537;76,0318596384634
29;"M173";143,07086;93,5395797639408;49,5312802360592
32;"M178";1235,23318;972,059682521993;263,173497478007
44;"M201";244,44561;275,561078260148;31,1154682601483
45;"M204";407,46204;294,244326032705;113,217713967295
48;"M212";206,68084;94,391463406545;112,289376593455
51;"M223";971,96205;1244,75497279149;272,792922791495
54;"M228";204,54594;380,503908166492;175,957968166492
59;"M237";337,43441;471,324206102527;133,889796102527
62;"M241";782,09209;847,463729476551;65,3716394765514
63;"M242";252,17291;507,962430720602;255,789520720602
71;"M255";143,71971;53,9683072261337;89,7514027738663
79;"M269";619,63517;634,126972648144;14,4918026481442
104;"M6";117,87905;138,089461016769;20,2104110167688
106;"M72";1528,92504;926,222605193576;602,702434806424
107;"M79";1248,33118;807,357921345379;440,973258654621
