"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M294";376,40372;129,32201334167;247,08170665833
"M287";456,41802;320,599859989815;135,818160010185
"M195";125,24187;149,384338507472;24,1424685074715
"M260";656,87636;598,672622225577;58,203737774423
"M290";490,11071;359,31277374;130,79793626
"M170";500,87765;483,585160426046;17,2924895739544
"M296";256,44482;296,782528953127;40,337708953127
"M73";256,85603;58,6235717714603;198,23245822854
"M291";257,32257;271,81735562949;14,4947856294899
"M174";437,23866;395,601346358998;41,6373136410017
"M162";247,73243;379,644810660681;131,912380660681
"M198";311,36123;249,225417452551;62,1358125474487
"M177";1163,6687;833,24892654832;330,41977345168
"M304";257,89409;212,917280396013;44,9768096039868
"M274";86,29874;74,0890593112592;12,2096806887408
"M298";218,3777;268,582180154508;50,2044801545076
"M219";259,77187;209,564738662702;50,2071313372984
"M303";544,35408;415,809828356725;128,544251643275
"M38";384,37714;275,892071853121;108,485068146879
"M200";538,45282;528,538643001186;9,91417699881401
"M114";719,08661;659,739393894872;59,347216105128
"M203";108,25741;211,088599060061;102,831189060061
"M142";42,59448;-215,79233951844;258,38681951844
"M7";649,8932;1038,05247410342;388,159274103422
"M183";1238,54181;933,065207649438;305,476602350562
"M154";757,7285;721,250323482412;36,4781765175876
"M250";234,25863;235,323501031443;1,06487103144266
"M138";126,04441;160,464413303563;34,4200033035633
"M153";118,55399;-183,580783498546;302,134773498546
"M186";354,04102;343,148649287641;10,8923707123593
