"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M103";890,02187;807,1763406151;82,8455293848996
7;"M120";404,20185;439,826355688955;35,6245056889554
13;"M144";917,878;781,51196578222;136,36603421778
27;"M166";415,09103;432,382673016628;17,291643016628
31;"M176";798,18517;629,592635649486;168,592534350514
43;"M2";1811,17083;1302,04793207764;509,122897922363
49;"M217";284,8703;266,267089525928;18,6032104740721
50;"M220";284,51207;310,133383741583;25,6213137415833
61;"M239";190,1563;57,4791906926664;132,677109307334
66;"M247";768,19326;762,993745987315;5,19951401268463
77;"M267";562,32459;748,402501420944;186,077911420944
83;"M273";846,67761;689,665031174663;157,012578825337
84;"M276";911,19088;767,700610575823;143,490269424177
89;"M284";192,31246;487,432774380159;295,120314380159
92;"M29";140,23891;-155,193192763205;295,432102763205
94;"M301";767,5084;610,96212022806;156,54627977194
95;"M305";311,42466;550,421799096537;238,997139096537
96;"M306";132,36006;189,974218041798;57,6141580417976
98;"M32";398,17575;288,45175343282;109,72399656718
99;"M35";1095,69655;1164,28343101511;68,5868810151067
108;"M8";497,04414;675,196797985351;178,152657985351
109;"M84";822,33687;761,963812860301;60,3730571396986
111;"M9";359,60721;620,474850517459;260,867640517459
