"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M104";7,3;6,93123357863872;0,36876642136128
15;"M148";10,3;10,2146921883072;0,0853078116927968
24;"M158";9;9,72508936099414;0,725089360994144
26;"M161";9,1;8,82000099810174;0,279999001898258
31;"M170";8,5;8,67471250425935;0,174712504259352
32;"M172";11,6;10,4179969556469;1,18200304435307
33;"M173";10,6;9,90210011255387;0,697899887446125
36;"M177";6,8;7,51337553901194;0,713375539011938
39;"M180";6,348586;8,17036779534297;1,82178179534297
40;"M182";7,9;7,42855235919418;0,471447640805825
41;"M183";7,4;7,12101935415284;0,278980645847163
42;"M186";8,502669;8,97952024078259;0,476851240782588
46;"M193";10,1;10,1802269374584;0,0802269374583613
60;"M223";9,3;8,99654027680774;0,303459723192265
61;"M224";8,2;8,75694932469925;0,556949324699247
62;"M225";7,8;8,30292354094642;0,50292354094642
64;"M229";11,8;13,9865949263095;2,18659492630945
83;"M263";11,4;9,56834682842844;1,83165317157156
87;"M268";8,415701;8,8131254451802;0,397424445180203
89;"M270";8,662555;8,63002186038164;0,0325331396183604
91;"M276";11;9,46021183883024;1,53978816116976
96;"M284";8,007832;6,45184002343351;1,55599197656649
103;"M293";12,503261;11,3754457061782;1,12781529382176
104;"M296";10,1;9,15730024552338;0,942699754476616
105;"M298";9,957002;10,8190309348914;0,862028934891413
106;"M303";10,688897;8,89946165517213;1,78943534482787
