"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";11,2;10,0731697882616;1,12683021173839
9;"M14";8,4;7,57457380238517;0,825426197614833
16;"M149";10,6;10,6980535396991;0,0980535396990945
22;"M155";8,404443;8,64793882321434;0,24349582321434
23;"M157";7,7;8,08899451652623;0,388994516526233
25;"M159";12;10,2537080358141;1,74629196418594
30;"M168";7,81841;7,32686952062583;0,491540479374168
37;"M178";12,3;10,5186953872883;1,78130461271166
45;"M192";10,6;8,95614931648933;1,64385068351067
47;"M195";8,812333;8,72841141822577;0,0839215817742289
55;"M204";7,9;8,08501082878045;0,185010828780445
67;"M235";10,623689;11,3960132908316;0,772324290831625
69;"M239";8,761912;8,36835801049038;0,393553989509618
72;"M243";8,7;7,60504133631704;1,09495866368296
77;"M250";12,2;10,0172404162217;2,1827595837783
86;"M267";6,9;6,12407518065285;0,775924819347152
94;"M282";9,8;10,9291249615834;1,12912496158343
102;"M291";10,119689;10,5727763378111;0,453087337811056
109;"M306";11,198379;9,63186557343719;1,56651342656281
111;"M35";10,3;9,62437470911204;0,675625290887957
114;"M48";7,9;8,13948602807502;0,239486028075019
115;"M51";6,8;7,81936730178111;1,01936730178111
119;"M70";8,5;8,36183340989075;0,138166590109245
120;"M72";6,9;7,65762695977172;0,757626959771718
121;"M73";6,1;6,72149481637806;0,621494816378058
124;"M81";10,4;9,15218720320127;1,24781279679873
