"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M138";6,3;8,83274277533586;2,53274277533586
"M162";9,76293;10,1026325650815;0,339702565081502
"M212";10,7;10,4118085593806;0,288191440619372
"M146";7,979178;8,88646449695419;0,90728649695419
"M32";6,3;7,10579514819361;0,805795148193612
"M137";6,9;8,28353620492665;1,38353620492665
"M231";9,5;10,1455333773085;0,645533377308515
"M287";9,337343;9,13821400428096;0,199128995719043
"M9";7,1;6,55119883563286;0,548801164367136
"M111";6,9;7,62489760290033;0,724897602900333
"M219";10,7;10,7072620981701;0,00726209817010925
"M300";10,6;11,0301804237027;0,430180423702739
"M237";7,293066;7,80317043986298;0,510104439862983
"M271";10;8,25317921425573;1,74682078574427
"M200";9,2;8,57031468583831;0,629685314161694
"M272";8,9;7,63870100583703;1,26129899416297
"M120";7,8;9,13300063890019;1,33300063890019
"M49";9,9;9,9985068702989;0,0985068702988965
"M45";8,3;9,30685844475655;1,00685844475655
"M109";8,1;9,13820431745685;1,03820431745685
"M208";8,9;7,43406903910021;1,46593096089979
"M274";8,7;6,66154675221976;2,03845324778024
"M301";10,110118;9,99066362248209;0,119454377517911
"M40";8;8,41345888685995;0,413458886859949
"M260";8,1;7,4163205941495;0,683679405850504
"M285";6,8;8,12018880044221;1,32018880044221
"M273";7,20083;7,15367169726759;0,047158302732405
"M74";11,1;10,6547671460896;0,445232853910424
"M15";7,8;7,90407707326328;0,104077073263279
"M167";7,560586;8,10272171846358;0,542135718463583
