Iteration;Seed;Pretraitement;Hyperparametres;R2cv;RMSECV;R2p_Externe;RMSEP_Externe;RPD_Externe
1;471700;list('adj',''), list('red',c(1100,600,1)), list('snv',''), list('sder',c(2,3,21));{'max_depth': None, 'max_features': 0.3, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 200};0.2484;1.2339;0.079;1.7069;1.0598
2;174932;list('adj',''), list('red',c(1100,600,1)), list('snv',''), list('sder',c(2,3,21));{'max_depth': None, 'max_features': 0.3, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 300};0.1979;1.3271;0.2298;1.3933;1.1589
3;950075;list('adj',''), list('red',c(1100,600,1)), list('snv',''), list('sder',c(2,3,21));{'max_depth': 20, 'max_features': 0.3, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 500};0.174;1.3579;0.2048;1.3824;1.1406
4;237486;list('adj',''), list('red',c(1100,600,1)), list('snv',''), list('sder',c(2,3,21));{'max_depth': None, 'max_features': 0.3, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 100};0.1551;1.4047;0.3062;1.1713;1.2211
5;509140;list('adj',''), list('red',c(1100,600,1)), list('snv',''), list('sder',c(2,3,21));{'max_depth': None, 'max_features': 0.3, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100};0.2095;1.354;0.0777;1.3982;1.0591
6;753735;list('adj',''), list('red',c(1100,600,1)), list('snv',''), list('sder',c(2,3,21));{'max_depth': 10, 'max_features': 0.3, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100};0.1674;1.2911;0.2111;1.6594;1.1451
7;720065;list('adj',''), list('red',c(1100,600,1)), list('snv',''), list('sder',c(2,3,21));{'max_depth': 10, 'max_features': 0.3, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 200};0.2418;1.2462;-0.058;1.8133;0.9888
8;309279;list('adj',''), list('red',c(1100,600,1)), list('snv',''), list('sder',c(2,3,21));{'max_depth': None, 'max_features': 0.3, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 500};0.1585;1.4258;0.2524;1.1258;1.1763
9;251068;list('adj',''), list('red',c(1100,600,1)), list('snv',''), list('sder',c(2,3,21));{'max_depth': 10, 'max_features': 0.3, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 500};0.2868;1.1813;-0.068;1.9816;0.9842
10;181970;list('adj',''), list('red',c(1100,600,1)), list('snv',''), list('sder',c(2,3,21));{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 300};0.107;1.4592;0.0803;1.2915;1.0606
