"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
10;124,561926740254;219,587588135098;95,0256613948445
13;251,854038355066;249,238367925183;2,61567042988349
16;62,061335063665;88,4137662181641;26,3524311544991
17;204,756654599645;60,1962204945754;144,56043410507
19;241,016824998901;182,289681098247;58,7271439006537
20;141,960234818081;227,601963085236;85,6417282671549
25;141,952325028636;170,265836051005;28,3135110223687
30;250,278473452096;259,802425352588;9,52395190049165
31;121,615530468297;257,020729555971;135,405199087674
32;234,967339403846;211,988128867723;22,9792105361227
54;54,4878946620514;70,032783164614;15,5448885025626
58;29,265796889597;28,9773497872351;0,288447102361914
59;152,436156289111;203,804652397526;51,3684961084151
69;150,814392849576;234,981095132929;84,1667022833527
80;101,829154416473;166,945392099247;65,1162376827743
90;157,749410540554;144,127299422696;13,6221111178578
100;159,35952133516;154,914446110694;4,44507522446608
103;153,481202924188;183,558436109038;30,0772331848499
104;184,93516600281;180,123592989893;4,81157301291651
106;0;109,537118874004;109,537118874004
107;51,9892270376878;93,8360769041946;41,8468498665068
110;151,138087036456;247,340412981066;96,2023259446102
111;223,485868290646;187,756932320957;35,7289359696891
115;105,276786826429;79,4990145941211;25,7777722323079
189;8,87365229757477;-61,3768865946587;70,2505388922335
191;102,013544098802;39,5470993107217;62,4664447880803
202;114,193385953805;149,881034054324;35,687648100519
203;257,95095298055;138,040693297909;119,910259682641
213;100,014305107303;111,672374541129;11,6580694338262
218;155,958792571372;110,965007178577;44,9937853927945
