"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M147";5,586794;4,25113706335353;1,33565693664648
"M280";5;5,4185283439215;0,418528343921498
"M146";5,183613;4,42957044436247;0,754042555637528
"M38";4,9;4,48309151310646;0,416908486893545
"M166";5,793593;4,21382734634593;1,57976565365407
"M111";7,8;7,48150600528187;0,318493994718131
"M305";5,37325;4,96931165135183;0,403938348648166
"M182";4,6;4,51750870849579;0,0824912915042102
"M223";5,8;6,95158573805471;1,15158573805471
"M209";6,8;5,87335313317407;0,926646866825926
"M303";4,655798;5,11029569217558;0,45449769217558
"M178";4,1;4,50632553147681;0,406325531476812
"M278";10,7;6,78411567488915;3,91588432511085
"M155";5,027354;4,88618303597988;0,141170964020124
"M176";4,921874;3,61556787253502;1,30630612746498
"M150";5,4;6,0690631191907;0,669063119190698
"M288";5,159714;6,05994861227269;0,900234612272688
"M253";5,9;5,72633165907078;0,173668340929217
"M120";8;7,37231908827671;0,627680911723292
"M196";4;1,19855792023725;2,80144207976275
"M282";5,5;5,00255083606241;0,497449163937592
"M183";4,8;4,86209799919477;0,0620979991947737
"M228";4,6;4,94852681093658;0,348526810936582
"M69";4,6;5,37452584170147;0,774525841701474
"M291";4,652958;5,65020472512069;0,997246725120691
"M197";5,035154;4,95139541922996;0,0837585807700361
"M121";6,3;6,24722216099912;0,0527778390008811
"M208";4,4;4,88552606167405;0,485526061674049
"M263";6;5,98699939320001;0,0130006067999879
"M96";6,3;5,2937801033214;1,0062198966786
