"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M103";6,4;6,7483226606739;0,348322660673899
13;"M142";5,7;4,43465422591406;1,26534577408594
20;"M152";5,618901;4,8203829488274;0,798518051172599
21;"M153";4,6;4,90586769170299;0,305867691702995
30;"M167";6,17315;6,08778153484981;0,0853684651501894
31;"M168";5,14071;5,16999923681856;0,0292892368185615
32;"M170";6,6;6,65526758874314;0,0552675887431437
40;"M188";4,620706;5,37520804005071;0,754502040050708
43;"M193";4,8;5,09066876452412;0,290668764524118
48;"M200";5,1;4,96653399446515;0,133466005534848
50;"M203";5,501256;6,00335583442676;0,502099834426764
52;"M207";4,535332;4,37412546785313;0,161206532146874
53;"M212";5,3;4,60597382997452;0,694026170025476
59;"M229";4,4;3,99682711051981;0,40317288948019
69;"M243";6,1;6,27411336955513;0,174113369555132
72;"M248";7,3;6,40869403311105;0,891305966888946
75;"M251";4,3;4,8563389937927;0,556338993792697
79;"M262";4,8;4,74879942828438;0,0512005717156212
89;"M274";4,5;4,66261160499464;0,162611604994638
93;"M284";4,832217;5,09661590514595;0,264398905145953
103;"M300";6,4;5,44557072216275;0,954429277837251
105;"M304";5,1;5,10230804225748;0,00230804225748393
110;"M40";4,7;5,95407308314487;1,25407308314487
113;"M48";3,6;4,11521383043449;0,515213830434492
114;"M49";3,5;4,14872151368197;0,64872151368197
123;"M8";6,7;6,83067137651567;0,130671376515674
