"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;"M117";7,1;5,18504550897796;1,91495449102204
9;"M137";8,1;8,45010026504889;0,350100265048889
16;"M148";4,7;4,91968486584309;0,219684865843088
19;"M151";6,500495;6,02886913032862;0,471625869671384
22;"M154";5,9;5,56367022727046;0,336329772729536
29;"M165";3,768865;5,16597645783659;1,39711145783659
37;"M18";5,1;6,65639539655796;1,55639539655796
38;"M180";4,814857;4,47675771163872;0,338099288361281
39;"M186";4,109286;4,28593836965788;0,176652369657885
47;"M2";6,2;6,82018785413881;0,620187854138808
51;"M204";4,5;3,69016374657441;0,809836253425594
68;"M242";8,1;7,0605492074122;1,0394507925878
78;"M260";4,3;4,14859919863767;0,151400801362331
82;"M267";4,7;5,78118957015584;1,08118957015584
91;"M276";7,6;7,32555454064969;0,274445459350309
95;"M286";4,846091;5,76830501019742;0,922214010197423
96;"M287";5,081229;5,3519597120906;0,270730712090597
106;"M306";4,630802;5,19540147216223;0,564599472162231
107;"M31";2,9;6,13443336727693;3,23443336727693
109;"M35";4,9;5,42243845670072;0,522438456700725
119;"M72";5;5,07530075614002;0,0753007561400167
121;"M74";9;5,31475450687197;3,68524549312803
122;"M79";4;3,61771501743709;0,382284982562915
124;"M81";4,4;5,2878517933922;0,887851793392199
125;"M84";6;7,70135168713232;1,70135168713232
129;"M97";7,1;5,65852756661979;1,44147243338021
