"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
10;"M138";8,9;6,31481817221123;2,58518182778877
12;"M141";4,7;4,76190817598988;0,0619081759898803
15;"M145";6,1;4,95854809691557;1,14145190308443
17;"M149";4,7;5,25412717644431;0,55412717644431
27;"M162";6,156811;5,67634213945729;0,48046886054271
41;"M190";5,2;5,30363203200743;0,103632032007432
56;"M220";5,8;5,94609029487494;0,146090294874935
57;"M224";5,8;5,59290359805139;0,207096401948607
61;"M232";6,2;6,46732376901279;0,26732376901279
62;"M234";5,317394;5,76232926868206;0,444935268682062
65;"M238";4,949285;5,83048873946892;0,881203739468919
66;"M239";7,947792;7,26862571591821;0,679166284081788
67;"M241";6,5;6,73286682911641;0,232866829116411
70;"M246";6,7;5,27380436077952;1,42619563922048
73;"M25";4,5;5,15953928104461;0,659539281044609
74;"M250";6,1;5,87187456948971;0,228125430510287
85;"M270";5,744262;4,93494693744521;0,809315062554792
87;"M272";6,2;4,82202441041963;1,37797558958037
88;"M273";3,942193;5,25354929698176;1,31135629698176
98;"M29";4,5;4,91662807198212;0,416628071982124
112;"M46";3,5;4,48086117288614;0,98086117288614
116;"M6";7,4;6,57193720152491;0,828062798475093
117;"M7";7,4;8,04166875661877;0,641668756618772
118;"M70";4,2;5,2795724704336;1,0795724704336
127;"M9";8,8;6,12216667794649;2,67783332205351
128;"M91";4,6;6,3060105842079;1,7060105842079
