"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M104";4,1;5,64863367719369;1,54863367719369
5;"M109";6,4;7,24128523441734;0,841285234417343
6;"M114";8,6;9,28278643487312;0,682786434873117
8;"M123";3,8;4,42144383886808;0,621443838868083
11;"M14";12,9;6,11951868106173;6,78048131893827
18;"M15";11,2;8,06453061791882;3,13546938208118
23;"M157";5,4;5,1626344459891;0,237365554010902
24;"M158";5,3;6,15722328544514;0,857223285445138
26;"M161";3,9;5,51684135864462;1,61684135864462
28;"M164";4,3;5,53970587598843;1,23970587598843
44;"M195";5,036835;5,46289179141824;0,426056791418237
45;"M198";3,6;4,00660712424021;0,406607124240208
49;"M201";4,842846;5,35981971936639;0,516973719366389
63;"M235";5,930408;7,50936024671943;1,57895224671943
71;"M247";5,3;5,69156453887777;0,391564538877771
76;"M255";4,5;6,73719688149477;2,23719688149477
80;"M264";5,465532;5,73906449814806;0,273532498148061
84;"M269";4,8;3,72918227048342;1,07081772951658
90;"M275";8,2;7,41748403191439;0,782515968085612
97;"M289";4,6;5,59964878955516;0,999648789555165
100;"M293";5,347352;5,40624012353416;0,0588881235341612
101;"M296";5,7;5,78728747578102;0,0872874757810171
102;"M298";4,454094;5,37272728866799;0,918633288667992
104;"M301";4,062804;4,61678364986061;0,553979649860612
115;"M51";3,4;3,52686465267576;0,126864652675759
130;"M99";3,6;3,13482671475171;0,465173285248289
