"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
12;"M144";2448,15797;1680,93217405155;767,225795948447
18;"M158";373,08816;665,387664889486;292,299504889486
20;"M161";771,30481;631,705501225667;139,599308774333
21;"M162";496,34351;736,175029508612;239,831519508612
22;"M164";894,18799;754,105143227582;140,082846772418
26;"M170";1423,38644;1065,78012263416;357,606317365836
29;"M175";716,93948;795,520545848751;78,5810658487508
30;"M176";1434,08831;1183,60519843437;250,483111565632
33;"M18";1621,21337;1444,62666937682;176,586700623176
55;"M228";361,87913;647,934565388903;286,055435388903
57;"M232";437,90516;620,92526557589;183,02010557589
62;"M242";667,9224;960,442012927867;292,519612927867
64;"M247";1317,81898;1387,77985811766;69,9608781176612
65;"M248";1883,83571;1631,43594663542;252,399763364577
66;"M250";345,06873;503,988448799591;158,91971879959
72;"M263";1479,0487;1032,26611023494;446,782589765055
73;"M266";1731,26887;1255,10293805589;476,165931944113
85;"M283";614,88224;684,946879579712;70,064639579712
90;"M291";499,13326;612,720287373417;113,587027373417
97;"M31";981,45036;1630,80726371354;649,356903713536
108;"M79";3177,45775;1317,81395586496;1859,64379413504
109;"M8";1034,03102;1218,88414750394;184,853127503939
110;"M84";1444,58207;1208,64969216164;235,93237783836
