"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M121";239,91886;583,925794445032;344,006934445032
11;"M142";67,64892;-240,779807305938;308,428727305938
13;"M145";225,38862;553,542519642537;328,153899642537
15;"M153";237,75901;-272,769382019972;510,528392019972
17;"M157";2005,85694;1476,23178334201;529,625156657985
19;"M159";505,36653;494,010866646133;11,3556633538672
27;"M173";246,22399;68,7684611555287;177,455528844471
36;"M183";2843,86482;1761,43697974079;1082,42784025921
37;"M188";979,12336;1057,80159741525;78,6782374152504
40;"M193";1151,20383;929,73447299671;221,46935700329
43;"M197";299,38263;579,822443994086;280,439813994086
44;"M198";482,82208;511,937101444263;29,1150214442631
47;"M200";1027,2269;904,133906273159;123,092993726841
50;"M207";1521,51292;1850,63680955645;329,12388955645
61;"M241";1580,11798;1757,05175401848;176,933774018479
63;"M243";435,61829;787,237224617275;351,618934617275
69;"M255";266,7336;222,419929614729;44,3136703852711
77;"M270";1961,81885;1286,98003393403;674,838816065967
79;"M273";1791,73839;1284,48389994561;507,25449005439
84;"M282";645,35163;747,218626223398;101,866996223398
98;"M32";735,95357;492,805502790092;243,148067209908
104;"M6";184,20026;237,036034999503;52,8357749995035
105;"M7";1593,7154;2000,30515428367;406,589754283666
