"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M100";586,03421;1426,23528945578;840,201079455779
4;"M114";1296,72284;1358,77529724652;62,052457246517
7;"M137";1497,32952;1449,57103295215;47,7584870478465
8;"M138";187,39567;395,124190765475;207,728520765475
9;"M14";633,09104;709,071612163713;75,9805721637133
10;"M141";233,49747;365,214142193854;131,716672193854
25;"M167";1206,99477;1120,95636012357;86,0384098764323
35;"M182";2089,87462;1575,90038659323;513,974233406773
39;"M192";170,88816;155,464163880851;15,4239961191493
42;"M196";338,97109;1247,23337277694;908,262282776943
45;"M199";477,75364;603,358180955775;125,604540955775
52;"M219";448,2191;449,600826420875;1,38172642087488
58;"M234";316,09631;292,322485239265;23,773824760735
59;"M238";493,25839;656,279813848124;163,021423848124
67;"M251";504,5575;396,248145566025;108,309354433975
68;"M253";614,11654;664,097884593677;49,981344593677
74;"M267";1316,17431;1378,73315628055;62,5588462805538
82;"M278";356,74362;680,508199785938;323,764579785938
87;"M285";699,4899;802,994785478108;103,504885478108
89;"M290";791,91857;735,305386679433;56,6131833205666
92;"M300";731,93829;873,839515070693;141,901225070693
99;"M35";1938,19073;2294,92659602871;356,735866028709
