"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M103";1874,10022;1772,01967056004;102,080549439963
6;"M123";557,91027;544,817489953317;13,0927800466826
14;"M147";1734,28922;1030,65140203035;703,637817969654
31;"M177";2428,19741;1583,77219468355;844,425215316454
41;"M195";258,99188;351,073168566529;92,0812885665287
46;"M2";3274,74566;2510,30375714216;764,441902857838
53;"M220";492,13364;584,136767099513;92,0031270995132
54;"M223";1626,84682;2273,04831220082;646,201492200818
56;"M229";340,33987;780,449472650028;440,109602650028
70;"M258";877,90168;693,265567235714;184,636112764286
71;"M260";1150,26733;1161,22189651192;10,9545665119224
78;"M272";736,81568;792,133537064656;55,3178570646556
86;"M284";700,78966;1010,28914325183;309,499483251831
91;"M298";474,88664;543,642887196518;68,7562471965181
94;"M303";829,95221;717,056560656209;112,895649343791
95;"M304";551,24265;490,647653169688;60,5949968303124
96;"M305";610,72157;1027,77530491879;417,053734918795
100;"M38";710,26851;549,734922247242;160,533587752758
103;"M49";184,0182;-122,115368948489;306,133568948489
106;"M70";2576,14736;1865,80956813723;710,337791862773
107;"M73";419,68434;38,3499190792504;381,33442092075
111;"M88";574,5291;889,966856878909;315,437756878909
112;"M9";905,13654;1059,81744154229;154,68090154229
