"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M29";260,06377;-232,379020175924;492,442790175924
"M296";421,17479;492,585759820182;71,4109698201819
"M225";1145,59118;1510,20402590319;364,612845903187
"M294";671,70584;372,156039537514;299,549800462486
"M224";411,78856;464,707706317205;52,9191463172046
"M201";317,68164;486,716166604249;169,034526604249
"M150";789,31811;849,156178318013;59,8380683180131
"M48";444,55556;232,502777504063;212,052782495937
"M146";192,28381;207,393311566887;15,109501566887
"M231";349,34771;540,531312978459;191,183602978459
"M72";1918,98744;1752,80848174653;166,178958253472
"M117";627,86565;1051,35944968304;423,493799683044
"M212";316,49354;231,181285194236;85,3122548057641
"M10";494,05373;634,816923999549;140,763193999549
"M149";308,36994;76,2180024146446;232,151937585355
"M209";882,38924;892,64836091982;10,2591209198204
"M186";698,03587;609,688967711092;88,3469022889079
"M91";1412,71195;1547,73911811962;135,027168119622
"M287";679,7471;670,693003689484;9,05409631051634
"M262";590,82879;660,612114327238;69,7833243272376
"M120";627,68431;1019,70129177196;392,01698177196
"M246";790,323;606,271757691329;184,051242308671
"M237";569,75184;939,048332204821;369,296492204821
"M104";335,68631;231,74084634203;103,94546365797
"M306";209,729;282,459414321362;72,7304143213617
"M148";436,36523;585,950460004773;149,585230004773
"M264";1570,0054;1512,75403414265;57,2513658573462
"M154";1838,52794;1395,89973067879;442,628209321206
"M271";501,40271;507,894102776534;6,49139277653404
"M25";175,43691;919,610223945338;744,173313945338
