"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M109";1139,17252;2058,99223715845;919,819717158455
16;"M155";884,36417;596,841291580713;287,522878419287
23;"M165";2050,93614;2731,27434697971;680,33820697971
24;"M166";1340,24911;918,864479614624;421,384630385376
28;"M174";659,54677;744,576547669134;85,029777669134
32;"M178";1997,07989;1844,41166392926;152,668226070736
34;"M180";1582,66567;1667,90998067581;85,2443106758076
38;"M190";434,51719;634,057842324633;199,540652324633
48;"M203";215,99662;400,160533729975;184,163913729975
49;"M204";693,10721;511,651692513615;181,455517486385
51;"M217";558,05368;569,389018152655;11,3353381526549
60;"M239";310,36043;136,375127756428;173,985302243572
75;"M268";1895,65238;2066,18682982296;170,534449822957
76;"M269";1116,32638;1165,73862111286;49,4122411128569
80;"M274";222,77259;217,434583252321;5,33800674767869
81;"M276";1272,66473;1352,51246601887;79,8477360188658
83;"M280";642,18099;1010,46996561496;368,28897561496
88;"M288";606,77675;417,098510778291;189,678239221709
93;"M301";1089,45727;1086,50278209071;2,95448790928663
101;"M40";582,20164;761,73613758237;179,53449758237
102;"M45";349,63235;405,32257653968;55,6902265396801
113;"M97";347,76887;1243,00242951678;895,233559516776
