"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";724,44189;1629,92464990479;905,482759904792
8;"M121";271,3776;477,87784107391;206,50024107391
17;"M153";267,81443;-256,951356385166;524,765786385166
18;"M154";2007,94001;1530,58849078546;477,351519214537
25;"M167";1312,04316;1182,4104490035;129,632710996505
29;"M178";2159,54469;1970,94863771856;188,596052281437
32;"M183";3220,15793;1984,40987965226;1235,74805034774
43;"M2";3618,77599;3151,13553380283;467,64045619717
44;"M200";1119,36064;1072,31118248066;47,0494575193354
45;"M201";351,48862;548,610888461469;197,122268461469
50;"M217";623,28268;646,821060885486;23,538380885486
51;"M219";524,45359;485,597720719284;38,8558692807163
62;"M239";347,2596;190,104290677956;157,155309322044
64;"M243";575,21593;910,428929693081;335,212999693081
66;"M248";2090,93938;1869,60313030468;221,336249695324
67;"M25";260,78743;1063,59693326648;802,809503266485
78;"M268";1994,67968;2165,4918572231;170,812177223105
90;"M290";869,28791;770,687950821461;98,5999591785394
96;"M304";621,06754;568,801992324445;52,2655476755554
98;"M306";231,79407;276,775817267991;44,9817472679914
100;"M38";838,27482;716,007344758525;122,267475241475
111;"M88";727,04324;1243,1445780099;516,101338009898
113;"M97";425,3422;1419,85846000286;994,51626000286
