"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M103";2062,85755;2369,8997143374;307,0421643374
13;"M145";278,57051;547,546397990976;268,975887990976
14;"M146";207,77252;204,530053207965;3,24246679203452
15;"M147";1884,81153;1168,43808846412;716,373441535882
16;"M150";845,66637;947,154219903772;101,487849903772
31;"M182";2278,73459;1824,80817537609;453,926414623906
33;"M186";747,34441;675,260876316972;72,0835336830281
35;"M190";470,86375;756,214392413269;285,350642413269
37;"M193";1222,66485;1038,84478575221;183,82006424779
39;"M196";449,19936;1267,20122586453;818,001865864526
53;"M223";2049,07952;2733,72665751761;684,647137517611
55;"M225";1393,69504;1702,49852971228;308,803489712278
63;"M241";1856,69633;2028,32474620238;171,628416202381
68;"M250";390,04327;494,747050816253;104,703780816253
69;"M251";549,54962;355,67676265487;193,87285734513
76;"M266";1949,29765;1348,04332414659;601,254325853415
80;"M274";301,55503;134,251902191738;167,303127808262
88;"M288";656,73347;433,749955615851;222,983514384149
89;"M29";331,98151;-329,86659640891;661,848106408911
101;"M40";713,47896;714,506047263914;1,02708726391427
103;"M6";238,8602;185,540280757779;53,3199192422207
110;"M84";1639,63837;1660,26101518582;20,622645185819
