"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";623,93274;802,885701860796;178,952961860796
9;"M123";648,08755;709,851212909984;61,7636629099836
11;"M14";767,79114;824,941104280499;57,1499642804986
12;"M144";2743,45317;1808,62762031793;934,825549682068
20;"M158";416,49044;763,415196512757;346,924756512757
26;"M173";276,66096;189,872894971799;86,7880650282012
36;"M192";198,70521;122,840302421097;75,8649075789034
42;"M199";518,33058;502,043047943534;16,2875320564656
49;"M212";349,65625;298,263024364049;51,3932256359512
52;"M220";532,58821;677,018702006091;144,430492006091
54;"M224";522,81731;513,486627933611;9,33068206638893
56;"M228";440,02873;765,336230732764;325,307500732764
57;"M229";437,76817;895,747469216081;457,979299216081
58;"M231";418,26289;591,485565884494;173,222675884494
59;"M232";545,26995;742,282585455372;197,012635455372
60;"M237";611,26292;1096,98063088721;485,71771088721
65;"M247";1463,23392;1613,44576496932;150,211844969319
82;"M278";405,64536;743,002199306738;337,356839306738
85;"M284";738,73834;1086,59577413836;347,857434138365
92;"M294";717,82689;472,598477664253;245,228412335747
94;"M300";818,2175;1001,44478002027;183,227280020269
104;"M7";1933,48774;2300,49822451849;367,010484518489
106;"M72";2285,01772;2119,5458478235;165,471872176499
