"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M114";1620,54144;1410,7288925484;209,812547451603
6;"M117";747,01839;1202,58367072158;455,565280721576
7;"M120";736,33713;1111,73734394892;375,400213948922
21;"M159";570,46242;429,778489742132;140,683930257868
23;"M165";2232,20016;3136,65036949681;904,450209496808
24;"M166";1409,80087;1004,64460481582;405,156265184184
27;"M174";711,15599;785,607826877886;74,4518368778856
28;"M176";1581,9042;1356,63776370104;225,266436298963
40;"M197";326,62572;690,283883738735;363,658163738735
46;"M204";743,30446;568,629300619747;174,675159380253
48;"M209";951,10286;977,49860887762;26,3957488776205
71;"M255";309,33815;160,69140923733;148,64674076267
72;"M260";1265,27579;1296,50879406918;31,2330040691838
74;"M263";1582,41423;1220,19272185919;362,221508140806
83;"M280";767,98592;1133,9557711619;365,969851161902
84;"M282";714,16588;840,31258624142;126,14670624142
95;"M303";891,10757;880,593211800655;10,5143581993451
97;"M305";667,42326;1194,96369824576;527,54043824576
99;"M32";924,79008;565,678855142178;359,111224857822
102;"M45";427,48647;376,324417851853;51,1620521481474
107;"M73";490,04634;-120,799709061092;610,846049061092
109;"M8";1257,12731;1523,65176602694;266,524456026942
