"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M91";1690,90327;1832,84324671681;141,939976716807
"M31";1237,15125;1939,50697583898;702,355725838977
"M49";250,45979;-87,2891154207027;337,748905420703
"M138";256,76291;322,947364698555;66,1844546985553
"M180";1727,82772;1816,86351491389;89,03579491389
"M109";1373,01295;2200,15705646901;827,144106469009
"M270";2107,35011;1564,49709911059;542,853010889412
"M48";538,26317;283,334586823374;254,928583176626
"M175";788,62769;920,46956969765;131,84187969765
"M177";2638,10034;1804,65310898189;833,447231018113
"M148";475,12444;627,125935503767;152,001495503767
"M149";336,24789;82,750782855388;253,497107144612
"M203";251,21028;425,603248254951;174,392968254951
"M35";2249,02869;2656,31669372804;407,28800372804
"M170";1551,44449;1205,33347322421;346,111016775792
"M283";673,89718;712,788920485584;38,8917404855837
"M272";786,34765;879,742291723678;93,3946417236781
"M296";457,72411;570,16049517289;112,43638517289
"M141";284,59119;127,349193390641;157,241996609359
"M234";350,45029;322,138119513078;28,312170486922
"M246";861,68754;656,625500249123;205,062039750877
"M273";1979,18788;1463,64368432698;515,544195673016
"M269";1196,29794;1323,93604333603;127,638103336034
"M242";806,82596;1095,70991235122;288,88395235122
"M162";557,83708;841,334914004477;283,497834004477
"M155";979,50458;658,764719854803;320,739860145197
"M164";988,33497;873,137592549455;115,197377450545
"M301";1148,97936;1220,31361945892;71,3342594589178
"M258";935,17647;785,918536911631;149,257933088369
"M142";80,66922;-382,289905449063;462,959125449063
