"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M104";385,40129;187,479552544575;197,921737455425
10;"M137";1803,46191;1543,60023252641;259,861677473591
19;"M157";2305,94949;1621,18026561182;684,769224388176
22;"M161";851,219;727,141678123903;124,077321876097
30;"M18";1799,6236;1703,15098766963;96,4726123303735
34;"M188";1081,23319;1181,42709724808;100,193907248077
38;"M195";281,76538;387,326079891503;105,560699891503
41;"M198";551,82393;470,750411504407;81,0735184955934
47;"M207";1647,39878;2012,57751864515;365,178738645149
61;"M238";553,22229;791,103214112391;237,880924112391
70;"M253";667,47309;697,674238916003;30,2011489160027
73;"M262";657,7661;814,442045774741;156,675945774741
75;"M264";1673,49668;1682,04758729706;8,55090729705648
77;"M267";1413,91855;1576,70356119157;162,78501119157
79;"M271";539,36932;551,221743078521;11,8524230785213
81;"M276";1620,86124;1423,75348124132;197,10775875868
86;"M285";786,94256;907,558678827975;120,616118827975
87;"M287";719,15878;729,032474260086;9,87369426008604
91;"M291";533,58402;618,048698742233;84,4646787422328
93;"M298";499,02322;630,931861834721;131,908641834721
105;"M70";3008,16911;2185,76629435762;822,402815642376
108;"M79";3671,04337;1399,68530235298;2271,35806764702
112;"M9";1048,73664;1147,30472478878;98,5680847887816
