"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
10;0,416136373434372;0,433381344895733;0,0172449714613614
13;0,487029609956145;0,419568145579469;0,0674614643766756
16;0,507169908699398;0,478014360451438;0,0291555482479596
17;0,472686771837193;0,470762082984608;0,00192468885258484
19;0,393863881064639;0,42962364937528;0,0357597683106412
20;0,415554997316996;0,443941467932563;0,0283864706155673
25;0,422646539267439;0,464645562737755;0,0419990234703159
30;0,437323587696737;0,453607998910156;0,0162844112134185
31;0,508717552380923;0,444850020504835;0,063867531876088
32;0,479891039926023;0,445851432993408;0,0340396069326154
54;0,408388982779911;0,475925077588893;0,0675360948089819
58;0,413221703672142;0,464924018280123;0,0517023146079809
59;0,474692052465651;0,432168764533617;0,0425232879320339
69;0,44521002393974;0,43056390264631;0,01464612129343
79;0,538002793299947;0,426852912173778;0,111149881126169
90;0,436750907992336;0,42646292034181;0,0102879876505263
100;0,391300043008974;0,425932156864356;0,0346321138553823
103;0,406870577415644;0,425823992457644;0,0189534150420003
106;0,463357156020921;0,445679902584668;0,0176772534362533
110;0,408400734176744;0,423063972552751;0,0146632383760069
172;0,389997007703771;0,415631867229931;0,0256348595261596
188;0,426702303506521;0,424944576021639;0,00175772748488173
189;0,450353246648409;0,440492929628583;0,00986031701982587
191;0,430296941084086;0,424441960403503;0,00585498068058321
192;0,4410173871667;0,420499928805276;0,0205174583614245
203;0,414643928433566;0,424182102792452;0,00953817435888588
210;0,424059364969387;0,424180336165111;0,00012097119572424
213;0,434026502768382;0,410930054953717;0,0230964478146645
215;0,419232132067783;0,423123266958393;0,00389113489060988
218;0,445626875465983;0,417587282240053;0,0280395932259299
