"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
12;12;43,2268005043501;43,8521386781746;0,625338173824517
20;20;41,3158442513334;41,0631419876155;0,252702263717886
22;22;42,629709724958;42,4164245353992;0,213285189558768
25;25;42,4449171034388;42,4693726614933;0,0244555580544699
27;27;40,9590370997631;40,9169583783922;0,0420787213708778
31;31;39,672653867797;39,9102306910855;0,237576823288514
36;41;41,3372805603097;40,5007287747584;0,836551785551322
43;50;44,5875446512977;44,9228785109351;0,335333859637409
46;55;46,4521570544393;46,7065282416247;0,254371187185406
47;56;46,2075784623315;46,3859986489898;0,178420186658293
50;60;40,2043861013839;40,6514117270873;0,447025625703397
55;71;50,6114156451624;50,3648333974625;0,246582247699934
59;76;45,3027051329963;45,273095929962;0,029609203034255
61;78;40,1508826640405;39,9841285535857;0,166754110454839
63;80;44,9714029852108;45,1317814361432;0,16037845093237
65;83;45,0411495932786;44,5305422557821;0,510607337496545
66;84;41,3168869894565;41,4849299878669;0,168042998410371
77;98;38,8464909974473;38,5924529619204;0,254038035526861
93;116;40,393883592061;40,9285240055399;0,534640413478897
98;174;45,6655868835926;45,1813002064143;0,484286677178275
105;184;41,9320800071686;41,6215910714536;0,310488935715043
106;185;41,0771176769612;41,0542284617951;0,0228892151661242
111;191;48,692511551163;48,2466600527577;0,445851498405261
114;196;41,2368577262019;40,9480897303668;0,288767995835087
118;201;46,1779991353791;45,6670910728069;0,51090806257217
120;203;45,3312948353193;46,0643145972165;0,733019761897154
121;204;40,5663748056758;40,0943648273901;0,47200997828574
