"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
61;38,7083610971629;39,5931534026551;0,884792305492184
186;45,0952731747934;45,0395070058058;0,0557661689876454
32;44,0032839352796;43,8656624348304;0,137621500449164
54;41,6292487843083;42,0347658967723;0,405517112463961
82;41,8900935815126;41,5713256914685;0,318767890044136
214;41,3203466962814;42,1396245260734;0,819277829791993
39;44,9722557455918;45,0114745574918;0,0392188118999712
69;43,8228330096238;43,0308858982489;0,791947111374881
52;44,2258559444496;44,5078807959702;0,282024851520561
66;47,3195425890414;47,3570081897123;0,0374656006708634
198;46,4588862678483;45,9935091135524;0,465377154295886
215;41,8369258772947;42,7049877073875;0,868061830092834
195;44,9083686245138;45,0538892318294;0,145520607315632
194;43,1928832432125;43,1185224151268;0,0743608280856805
63;39,6066117254787;39,3959726418814;0,210639083597343
102;39,8574985584457;38,394216932628;1,46328162581771
100;40,8993870103065;41,2930153385271;0,393628328220615
91;40,6286796639272;40,1433163368865;0,48536332704068
182;43,3927730317603;43,7806621582051;0,38788912644484
175;45,5379871266222;45,8568760709246;0,318888944302444
47;38,784862355063;39,3089219818953;0,524059626832297
205;42,6005241514893;41,8647772569488;0,73574689454049
59;39,7564760156489;39,9439708664133;0,187494850764416
70;48,6727610286604;49,1456047461077;0,472843717447311
177;43,1156742603648;43,4911928442003;0,375518583835493
97;42,1718199412355;41,9909520723488;0,180867868886729
38;41,7296856611301;40,9344112527238;0,795274408406286
64;42,6066684346543;41,9660491581929;0,640619276461429
117;39,9523046639504;41,1141902882537;1,16188562430329
49;50,863258415694;50,0008609363103;0,862397479383695
