"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;40,6028945154675;40,7393209162196;0,136426400752065
2;2;43,5128778019056;43,606351243998;0,0934734420924173
15;15;41,5725650509092;41,8972049932372;0,324639942328048
18;18;40,2319684739432;40,2053100287231;0,0266584452201002
19;19;46,0843381288087;46,7350813896048;0,650743260796119
21;21;46,8114216285834;47,3678056807885;0,556384052205125
23;23;40,3882240336757;41,2096507039349;0,821426670259235
24;24;40,3622040105375;40,9839882208873;0,621784210349766
30;30;42,8976999798315;42,8362204123429;0,0614795674885755
35;40;42,3220893299369;42,56712847685;0,245039146913058
38;43;39,4445463478829;38,4069643515259;1,037581996357
41;46;43,2443339656615;44,1278859577053;0,883551992043827
42;48;47,4636280641356;47,0037116096445;0,459916454491072
44;51;44,390990078616;44,6722043354411;0,281214256825102
45;53;44,6365041505903;44,9392554377393;0,302751287148979
51;62;38,73336795667;39,3951363564097;0,661768399739707
81;104;40,6504095050819;40,8606394540813;0,210229948999405
89;112;45,1355629308363;44,1456761222151;0,989886808621158
104;183;43,0323105794254;43,1189188664399;0,0866082870145348
108;188;46,5167251989176;46,7663287450658;0,249603546148187
109;189;45,9811161350805;46,0779338154849;0,0968176804043566
115;197;40,3913444068714;40,1414137125795;0,249930694291926
116;199;42,9840073712977;42,6133555955262;0,370651775771492
126;211;42,1090442035312;41,8511840691515;0,257860134379705
127;212;43,0169165391527;42,4936927107969;0,523223828355839
128;213;40,3277418363884;40,3987566103834;0,0710147739949676
133;220;45,5877961084559;45,8486693005257;0,260873192069774
