"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;3;41,3015404212517;41,3140657118716;0,012525290619898
9;9;39,4561963954749;39,9351823175072;0,478985922032265
10;10;42,9082967208248;43,1247862159418;0,216489495117024
11;11;41,4573080806121;39,170955305723;2,28635277488905
13;13;46,2197243673147;45,5298460674286;0,689878299886082
14;14;47,71659340801;46,8701631823938;0,846430225616189
17;17;41,6783972177887;42,0207534049342;0,342356187145533
49;58;42,6392535774905;43,3549382475539;0,715684670063403
56;72;40,9687776098275;40,6180057820879;0,350771827739635
57;74;39,6742528871392;39,9456524599988;0,271399572859586
58;75;40,5847827239324;40,8277321349188;0,242949410986355
62;79;43,6297926495667;43,8562986090813;0,226505959514569
68;86;43,2529745158645;43,7282376626596;0,475263146795136
74;94;41,9367360281879;41,6395230465814;0,297212981606464
80;103;41,4195476614829;41,4089798841052;0,010567777377652
87;110;38,4231886239723;38,5164289406196;0,0932403166473392
90;113;50,4912130969958;49,8433728699496;0,647840227046167
97;173;46,5832472007494;46,3929615986936;0,190285602055781
99;176;41,2767969816035;41,2110335370665;0,0657634445369837
100;178;44,2920929123867;44,5230860366297;0,230993124243028
101;179;45,0535868441828;45,7395005850262;0,685913740843411
112;192;46,8050118623237;46,5171265759366;0,287885286387144
119;202;44,4646356463837;44,8108531341411;0,346217487757414
124;208;46,3006649632657;46,5678508190016;0,26718585573591
125;210;42,2328710019081;42,5040363241271;0,271165322219034
129;216;42,3304869744853;42,7920473354107;0,461560360925368
130;217;46,0526851942642;46,3261789592855;0,273493765021342
