"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;4;45,4718907767392;45,5868984123425;0,115007635603348
5;5;43,646337432888;43,232783155283;0,413554277604952
6;6;44,1182149257185;43,826124189337;0,292090736381546
8;8;38,3461569669961;38,5392610153627;0,193104048366571
26;26;40,081561568443;40,6362218136004;0,554660245157407
28;28;40,2785131928279;40,249349151183;0,0291640416449326
29;29;45,4841480497205;45,5745144191446;0,0903663694240606
32;35;43,6342800220143;43,646207567305;0,0119275452907246
39;44;40,7467447869367;42,2802736125245;1,53352882558782
40;45;39,4538205242472;39,4791838104844;0,0253632862371589
54;68;45,5749416163002;45,1757844191473;0,399157197152896
60;77;43,7664095732374;44,327487750873;0,561078177635586
69;88;45,5476358677339;46,4367716383883;0,889135770654406
70;89;41,3157079726086;40,925379226256;0,390328746352566
73;93;39,4787954382619;39,0697642120518;0,409031226210054
75;95;42,5432126078358;42,6826497539303;0,139437146094529
78;99;41,6626881659508;42,1291645152106;0,466476349259807
79;101;38,1659948241014;37,6824270169881;0,483567807113324
86;109;40,958277507998;41,1825116477481;0,224234139750138
91;114;51,0995850629455;50,5173831803617;0,582201882583846
95;171;43,2783798531881;43,2069332198505;0,0714466333375654
103;181;41,9024223362537;42,224770319548;0,32234798329435
110;190;46,5247227908915;46,5162082502525;0,00851454063900547
117;200;46,1762553362606;46,322693229008;0,146437892747358
122;206;43,8613605500238;43,3656377324182;0,495722817605639
132;219;46,1008217886153;45,6710468114689;0,429774977146437
