"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;7;42,5994961159282;42,5143648492083;0,0851312667198698
16;16;40,1802703588724;40,275382866962;0,0951125080896276
33;36;41,5585726870295;40,9885649212567;0,570007765772779
34;37;41,6058534208768;41,1260618535586;0,479791567318216
37;42;38,2076357395267;38,6523416753869;0,444705935860199
48;57;44,9787158655185;44,7003419027677;0,278373962750798
52;65;41,6341807194435;41,8520231223435;0,217842402900018
53;67;52,2757527161626;51,6897908441551;0,585961872007481
64;81;42,7825907011369;43,6146430724715;0,832052371334605
67;85;42,5464695571099;42,2126861154057;0,333783441704206
71;90;44,2557157799292;43,561040202374;0,694675577555174
72;92;43,9520669426956;44,4030833078535;0,451016365157912
76;96;36,9320716312484;36,8595402969252;0,072531334323152
82;105;41,2028321038259;39,8791200745218;1,32371202930412
83;106;38,5213209881293;38,9360312790338;0,414710290904537
84;107;39,9546282448059;39,9924818307782;0,0378535859722717
85;108;40,5894109029155;40,135807608705;0,453603294210524
88;111;40,366380317194;40,0901413231937;0,276238994000337
92;115;42,3678218219483;42,4294174531585;0,0615956312102099
94;170;43,4805141814747;43,3774129172278;0,103101264246909
96;172;41,6150259009422;41,2832412990288;0,331784601913377
102;180;47,2515864971069;46,5595557537222;0,692030743384663
107;187;42,9308366948634;43,4770029571022;0,546166262238842
113;193;45,6055598594015;45,6762479171997;0,0706880577982147
123;207;43,8965532812925;44,3991008101805;0,50254752888798
131;218;43,037232305416;43,7787607305332;0,741528425117167
