Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M88;0.4736807;0.3606539367836855;0.1130267632163145;0.11115935833953455;0.1427815944381978;0.5785262791291732
M193;0.3416684;0.3677168342719485;0.02604843427194853;0.0711427959622779;0.2282769541858838;0.5071567143580132
M234;0.2411879;0.3809603157089676;0.1397724157089676;0.07498030298733169;0.2339989218537975;0.5279217095641378
M217;0.4895289;0.43476308138134534;0.05476581861865465;0.0673999709106718;0.3026591383964286;0.5668670243662621
M287;0.3285473;0.35887477766625603;0.030327477666256042;0.06422592093837877;0.23299197262703364;0.4847575827054784
M14;0.5214442;0.4474517591262699;0.07399244087373014;0.1217047445739923;0.20891045976124498;0.6859930584912948
M306;0.3688996;0.3556630128000493;0.013236587199950689;0.06392659130203075;0.23036689384806902;0.4809591317520296
M180;0.7058269;0.5920590511947145;0.11376784880528557;0.08634955774075428;0.4228139180228361;0.7613041843665929
M188;0.4861802;0.5541237214466923;0.0679435214466923;0.10362103106234585;0.35102650056449447;0.7572209423288901
M161;0.5655061;0.42508844080650443;0.14041765919349558;0.08838245409302378;0.2518588307841778;0.598318050828831
M269;0.4449337;0.4251370810793806;0.019796618920619402;0.08389841927850157;0.2606961792935175;0.5895779828652437
M296;0.3911202;0.3845738952738852;0.006546304726114782;0.06651587889259263;0.2542027726444036;0.5149450179033668
M298;0.5401477;0.4039539866412623;0.1361937133587377;0.061886633661510995;0.28265618466470077;0.5252517886178238
M268;0.5158559;0.4824947515693986;0.03336114843060145;0.10680755766908817;0.2731519385379858;0.6918375646008114
M231;0.4457377;0.4103067816125454;0.0354309183874546;0.07527911146113173;0.2627597231487272;0.5578538400763636
M40;0.5810952;0.4938787636196549;0.08721643638034515;0.12018408732848464;0.258317952455825;0.7294395747834848
M228;0.4347672;0.4735516875093462;0.038784487509346155;0.12597067099533774;0.22664917235848422;0.7204542026602081
M220;0.4218805;0.3962362423483814;0.025644257651618596;0.05908331156172209;0.2804329516874061;0.5120395330093567
M305;0.490071;0.4317458972683608;0.058325102731639156;0.0697259849492673;0.29508296676779694;0.5684088277689248
M285;0.5988264;0.4934745026699515;0.10535189733004846;0.08370428915467926;0.32941409592678017;0.6575349094131229
M196;0.4577705;0.5358898886750919;0.07811938867509188;0.09605505000950607;0.34762199065646004;0.7241577866937238
M6;0.3600495;0.49186787071097315;0.13181837071097313;0.11310037733336832;0.27019113113757126;0.713544610284375
M237;0.407752;0.40731949283794383;0.0004325071620561727;0.07258804246859561;0.26504692959949644;0.5495920560763912
M239;0.3873049;0.4197825643586463;0.032477664358646297;0.07700920213184546;0.2688445281802292;0.5707206005370634
M264;0.665698;0.5474968862070579;0.11820111379294207;0.10145327609187126;0.3486484650669903;0.7463453073471256
M35;0.4346807;0.3831212346764615;0.0515594653235385;0.11968872374103832;0.14853133614402636;0.6177111332088966
M103;0.5250938;0.39596065622917315;0.1291331437708269;0.10603781354148559;0.1881265416878614;0.6037947707704849
M200;0.475819;0.4429290354962065;0.0328899645037935;0.07834144678395069;0.2893797997996631;0.5964782711927499
M253;0.4504375;0.4255372541858023;0.024900245814197697;0.04992396864786982;0.32768627563597746;0.5233882327356272
M224;0.2917556;0.34008057045887613;0.048324970458876126;0.05454323000313369;0.23317583965273408;0.4469853012650182
