mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06768345832824707;0.0008903181460238166;0.012490510940551758;0.0002910634090134361;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-29031.18786866449;-22997.917091450647;-59432.98343085665;-64276.84541869644;-62829.0402990984;-47713.59482175333;17888.874122850273;253;-6950.0686212552155;-7363.678387425882;-7126.1511524505;-6184.338956040494;-5670.244376894939;-6658.896298813406;632.8449267119568
0.12251625061035157;0.0018893716174216647;0.023146629333496094;0.0003353973731048079;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-30297.197609660794;-22958.72125812837;-58658.225517183586;-60804.25824041331;-62820.89470959932;-47107.85946699708;16933.28674594358;208;-6694.1768745982345;-7227.266940871906;-6322.735655129242;-6042.619715379895;-5552.833411765434;-6367.9265195489415;568.7088463020729
0.1760915756225586;0.0006958055718261204;0.02279953956604004;0.0003563761549622819;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-30248.217029839994;-22970.630766342798;-58053.7244209603;-59964.764693619385;-63326.20176606037;-46912.70773536457;16821.471576476386;187;-6444.199461995548;-6973.7777186909425;-6248.158192770099;-5905.264672046772;-5580.448016046534;-6230.369612309978;474.7181383341987
0.2884807586669922;0.003957650350022224;0.04373459815979004;0.0003767145552917819;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-30266.08617489681;-23160.16928373471;-58319.21651805203;-59774.77221975049;-63807.756812162625;-47065.60020171934;16865.112157704065;204;-6550.1359436717075;-6952.042127667754;-5914.718790247953;-5965.185660530338;-5503.055028659002;-6177.027510155351;511.4253220413077
0.06738543510437012;0.0006622525881433385;0.012655544281005859;0.00030909882959286657;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-28757.05498114225;-22868.060863315008;-58192.82039104348;-59179.561541509036;-64252.356515795225;-46649.970858561;17238.37393988261;161;-8862.33024044863;-9757.050375450895;-8707.493800173022;-8477.53380280671;-7425.179225470417;-8645.917488869936;748.8387525043297
0.12075538635253906;0.0011004089652458175;0.0231414794921875;0.0001383890861427705;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-30210.75069278028;-22274.85261102772;-57604.09399973387;-57753.78879391092;-61927.33475717398;-45954.16417092536;16362.512329905025;128;-8795.508719052175;-9493.987392677005;-8101.536613599804;-8250.79789076712;-7441.958911430611;-8416.757905505345;690.0747517488417
0.1757359027862549;0.0015566898299155453;0.023015499114990234;0.00015523821646181338;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-30742.36623324049;-21963.73517196023;-57483.78630994212;-56751.50465491022;-62455.75379997979;-45879.42923400657;16301.710106480732;119;-8638.4003698594;-9234.625287924024;-8084.4514840749835;-8059.486955223982;-7435.1493416334915;-8290.422687743176;606.6061264609204
0.2868046760559082;0.0033862371574255776;0.0440096378326416;0.0006880190046485243;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-30357.02621321744;-22309.704924505506;-58767.02481512692;-58321.44821622648;-62656.194428299335;-46482.27971947513;16715.34362570753;143;-8682.233382849996;-9234.429317839973;-7720.883248952124;-8149.305196452458;-7270.57488564902;-8211.485206348714;692.5153235481781
0.06738529205322266;0.0009443637861076049;0.01246347427368164;0.00016654745841801916;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-30158.846580799873;-23049.340114323622;-56569.45123237619;-59538.61377275536;-66097.11858822881;-47082.67405769677;17150.600881912764;206;-13847.78421041149;-15400.10446768876;-13279.94888714952;-12911.07243808361;-11491.53439768929;-13386.088880204534;1272.4515212921776
0.12050895690917969;0.0018812664470129901;0.02327890396118164;0.00019686488732667206;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-30911.592950079215;-22623.251237799253;-56379.52575797581;-59339.240912411005;-63589.92360892695;-46568.706893438444;16538.38316154055;155;-13633.311268442038;-15281.534903172598;-12619.238386273742;-12830.476509783748;-11446.41816436911;-13162.195846408247;1269.8252914786972
0.17685198783874512;0.0009610856088843965;0.023182249069213866;0.00041210789262310926;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-31089.7032912934;-22427.807460794847;-56964.24393604688;-58822.70076351689;-63282.51305429671;-46517.39370118974;16492.108932872383;145;-13590.665009552558;-14880.4818491458;-12582.516037352489;-12615.713075023614;-11591.997247360023;-13052.274643686897;1111.384271782807
0.28624958992004396;0.002723917724854368;0.03346686363220215;0.0003844831888490184;;sqrt;1;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500};-30258.542490633386;-22586.38129722814;-57939.77823325338;-59557.90563296722;-62887.38131160695;-46645.997793137816;16765.817704541674;159;-13576.83517253974;-14743.767784962387;-12067.018595260115;-12535.358066127614;-11526.866713636096;-12889.96926650519;1146.2459771166875
0.06433262825012206;0.00455402447236467;0.01247997283935547;0.0002877413924650338;;sqrt;2;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100};-30482.918198514126;-25493.817986936472;-59480.69055080733;-58718.31058336251;-64871.979608879585;-47809.54338570001;16398.458148513262;262;-9562.949599591573;-10405.279809737862;-9487.792188907906;-9108.992057625872;-7443.861142261962;-9201.774959625036;975.65839886982
0.12128639221191406;0.0018693713006580034;0.022953128814697264;0.0002965789359349108;;sqrt;2;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200};-31275.405153916734;-23161.153426687317;-61003.40293099813;-56572.50659154523;-63878.97021737081;-47178.28766410364;16661.46673168666;213;-9559.463804769934;-10381.384407684081;-8756.449708137767;-8952.942673371123;-7381.179560650062;-9006.284030922594;990.2662204609359
0.17511515617370604;0.003190285538562018;0.022964286804199218;0.0002263335788160727;;sqrt;2;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 300};-31868.259587580756;-22233.725162783856;-59454.622263371166;-55833.55093003025;-64183.367901450016;-46714.70516904321;16555.049632736205;169;-9250.123584489382;-9927.492158540721;-8750.721346439517;-8760.887551397363;-7438.195815172371;-8825.48409120787;815.9744385098592
0.28642878532409666;0.0036567870395698113;0.0436434268951416;0.00025520075239436206;;sqrt;2;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 500};-30446.581927902716;-22214.430984644845;-59008.62314858339;-55081.29027002408;-64107.556434469094;-46171.69655312483;16655.884352358284;138;-9295.292327750938;-9859.297789941524;-8422.834745447635;-8886.872292079586;-7372.788430315422;-8767.417117107021;842.4786484451791
0.06515226364135743;0.0036640582095959417;0.012355899810791016;0.00027780721083008823;;sqrt;2;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100};-27191.755723101804;-22386.603861801796;-57966.501836450894;-58818.42584970251;-64901.15551641495;-46252.888557494385;17752.665457154297;140;-10185.698654729526;-11392.29391644644;-10580.38911455625;-9807.200139599903;-7816.369539148739;-9956.390272896173;1192.1176618668937
0.12103052139282226;0.0018807501200544783;0.023087263107299805;0.00040484255411373746;;sqrt;2;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 200};-29366.840891675194;-21870.946071501152;-57609.75819236265;-55562.82224509698;-63930.00644753572;-45668.07476963433;16769.266766317563;106;-10160.837644152356;-11352.92228867565;-9843.314537272332;-9636.155757800378;-7945.842710579685;-9787.81458769608;1096.1431801995152
0.17649874687194825;0.0010181440535258007;0.02299675941467285;0.00034150751698765533;;sqrt;2;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 300};-30247.153879535912;-21651.855672604845;-56674.56972823097;-55074.43670970022;-64091.51696653011;-45547.90659132041;16513.976973844274;95;-9984.088979111664;-10907.299895198103;-9705.409997818773;-9599.071194224469;-8030.930743118316;-9645.360161894267;929.4471584373372
0.28725237846374513;0.002482626529817248;0.03993535041809082;0.005140235660229153;;sqrt;2;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 500};-29884.675089012882;-21409.536693337628;-57820.410894380715;-55068.29830020768;-63832.27701626229;-45603.039598640244;16754.419991035273;97;-10194.61951843459;-10778.08065997277;-9347.699114160725;-9739.190673146382;-7990.335501126206;-9609.985093368134;939.6805289116359
0.06701898574829102;0.0009845698032144782;0.012369298934936523;0.00020055640497296305;;sqrt;2;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100};-30332.052023802626;-21584.997181321494;-54408.685219988976;-58450.38985405277;-64471.352163265736;-45849.49528848632;16783.16265467335;118;-15987.80125185247;-17684.705310569687;-14485.006747673187;-14670.093660652652;-12052.827902270807;-14976.08697460376;1856.9014174242848
0.12045435905456543;0.0007588343208479821;0.023073673248291016;0.00031669580600408257;;sqrt;2;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 200};-30272.28189642852;-22393.619396276936;-55907.04574721544;-55676.29976145415;-61872.70366802188;-45224.39009387939;15781.872655452857;65;-15671.723333326403;-17220.01907391993;-13648.470738515533;-14392.346815029288;-12180.597694964245;-14622.63153115108;1721.1952366998512
0.1751800537109375;0.002458963345508752;0.023238229751586913;0.0002826518933230902;;sqrt;2;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 300};-31229.923163917636;-21895.633327635933;-56520.41288355021;-54230.12329287695;-62763.26242865481;-45327.8710193271;15851.421762697033;76;-15424.891098442262;-16891.591296243125;-13885.557578538;-14439.584667794008;-12379.996887966348;-14604.324305796748;1509.7229788960458
0.2882687091827393;0.0023572967424540596;0.03375520706176758;0.0003217501117092057;;sqrt;2;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 500};-30673.31411166255;-22633.17720712055;-57418.72768813289;-54578.063655641716;-62809.335261431406;-45622.52358479782;15916.83093810196;102;-15414.169366987715;-16555.410499198784;-13493.216661676242;-14534.169550573011;-12339.590998205666;-14467.311415328284;1465.416155053765
0.06578741073608399;0.0005285763794256079;0.012458610534667968;0.00011694419396148436;;sqrt;4;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100};-30888.908878464525;-22146.508574293406;-56249.88983187816;-57025.23281068473;-63279.77084006975;-45918.06218707811;16263.499250988007;122;-17413.275019566263;-18404.48347087204;-15131.45347262326;-15594.81941812695;-13494.114185787737;-16007.62911339525;1730.699518332765
0.1204026222229004;0.0014781104371169526;0.02313075065612793;0.00014879455779803028;;sqrt;4;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 200};-30953.974220953965;-22299.609897773178;-57079.3277417168;-54514.58024578054;-62372.91866435094;-45444.08215411508;15810.554734380734;82;-17119.517634412565;-18097.09684589824;-14588.240918848787;-15450.693237958345;-13482.066469829126;-15747.523021389414;1671.3588887843182
0.17618770599365235;0.0007256201422892424;0.022874212265014647;0.00027516617755789176;;sqrt;4;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 300};-30741.803853805763;-22111.048948367352;-56763.611719457695;-53132.97953077164;-62489.344251169154;-45047.75766071432;15732.729659449535;46;-16877.538774921642;-17731.0268184253;-14678.638989855543;-15219.659258827956;-13561.02544937437;-15613.577858280962;1504.8881180743876
0.31450519561767576;0.05675050989718475;0.033557462692260745;0.00033261428620238727;;sqrt;4;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 500};-30231.1906093165;-22935.13315281224;-56643.32291304118;-53162.000186793404;-62820.198838544165;-45158.369140101495;15649.890594068702;57;-16962.038467030623;-17615.658697197487;-14559.062489278955;-15437.673265959223;-13405.676423856763;-15596.021868664611;1539.0195884551247
0.06615166664123535;0.0011481251131557734;0.012683343887329102;0.00015268675760217484;;sqrt;4;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 100};-30888.908878464517;-22146.508574293413;-56249.889831878136;-57025.232810684756;-63279.770840069745;-45918.06218707812;16263.499250988007;125;-17413.275019566263;-18404.48347087204;-15131.453472623256;-15594.81941812695;-13494.114185787736;-16007.62911339525;1730.6995183327658
0.1208946704864502;0.0022710469712374287;0.023072099685668944;0.000493336645656796;;sqrt;4;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 200};-30953.97422095397;-22299.60989777318;-57079.3277417168;-54514.580245780555;-62372.91866435094;-45444.08215411509;15810.554734380734;85;-17119.51763441257;-18097.096845898235;-14588.240918848782;-15450.693237958349;-13482.066469829124;-15747.52302138941;1671.3588887843189
0.17747812271118163;0.003025289385279894;0.022980451583862305;0.00013862255708099684;;sqrt;4;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 300};-30741.803853805763;-22111.048948367352;-56763.611719457695;-53132.97953077164;-62489.34425116914;-45047.75766071431;15732.729659449533;43;-16877.538774921642;-17731.026818425304;-14678.638989855539;-15219.659258827955;-13561.02544937437;-15613.577858280962;1504.8881180743892
0.2851923942565918;0.0010538082813229645;0.03383450508117676;0.00026387762494649075;;sqrt;4;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 500};-30231.190609316498;-22935.133152812254;-56643.32291304118;-53162.0001867934;-62820.198838544165;-45158.369140101495;15649.8905940687;57;-16962.038467030623;-17615.658697197483;-14559.062489278955;-15437.673265959229;-13405.67642385676;-15596.021868664611;1539.0195884551247
0.0669337272644043;0.0017736358980339655;0.01273956298828125;0.00026005846162764287;;sqrt;4;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100};-31154.060911609933;-22100.631493352106;-55183.79361097227;-56445.70118457599;-63965.78729854378;-45769.99489981082;16171.218026389233;113;-19490.695047434827;-20244.662927754787;-16689.979342593648;-17102.324913520973;-14673.02371920126;-17640.1371901011;2010.1702928187785
0.12044920921325683;0.0028403357614344574;0.023322582244873047;0.0001728307445977875;;sqrt;4;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 200};-30656.048623402818;-22524.46163412547;-55965.56579027651;-53848.83768546289;-62762.179918967035;-45151.418730446945;15651.356009807827;55;-19019.551067536948;-19891.313016732965;-16209.717223826528;-16888.34678505996;-14741.86378954117;-17350.15837653951;1874.108613902803
0.17520108222961425;0.000568794032405579;0.023239994049072267;0.00015481762158239972;;sqrt;4;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 300};-30474.968478775405;-22393.323739900585;-56449.15666213206;-53430.79610655929;-62961.44232761779;-45141.937462997026;15790.582907272668;49;-18628.633663229506;-19659.676590823565;-16331.679169088779;-16913.088820461475;-14922.069040726352;-17291.029456865934;1677.7866259228174
0.28603148460388184;0.0028319821889469673;0.03355121612548828;0.0003864646765079518;;sqrt;4;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 500};-29932.313598619952;-22656.030790995548;-55866.99786346797;-53606.19653353146;-62896.64321342158;-44991.63640000731;15739.986552733411;38;-18664.23408283159;-19401.962474185704;-16126.593343142717;-17015.044402404215;-14924.950937059204;-17226.557047924685;1634.0962313114037
0.06614570617675782;0.00312106044446001;0.012678003311157227;0.00013999232461445405;;log2;1;2;100;{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-32017.568600547223;-24845.555716665254;-58743.5957369283;-64687.18317766832;-68532.11478538005;-49765.203603437825;17840.635381196153;323;-6487.40235416622;-7618.3721340845905;-7447.861297699634;-6192.690078430914;-5639.352329833881;-6677.135638843048;752.013909175861
0.12302885055541993;0.0015454583943577344;0.023140764236450194;0.0003645502124459279;;log2;1;2;200;{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-32688.3809428538;-22902.978780908063;-57782.59772219624;-64501.300335984764;-67082.81450858679;-48991.614458105934;17841.16362010567;321;-6464.030993105255;-7210.999678164428;-6489.596622196282;-6156.508261232247;-5487.864168921662;-6361.799944723975;557.4642196301913
0.17671337127685546;0.002793368166897203;0.02319779396057129;0.00028610390821637836;;log2;1;2;300;{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-31989.0689137245;-23450.564048157114;-58808.04713848004;-61317.125145998216;-66803.43254139855;-48473.64755755168;17352.99276897179;303;-6434.69822915434;-6900.262815834264;-6443.59322868185;-6014.890622369088;-5607.2860047245385;-6280.146180152815;437.77785279404634
0.284896183013916;0.003169831658481557;0.044018220901489255;0.0004204008891918671;;log2;1;2;500;{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-31516.452792100918;-23600.40870086178;-58079.23136986653;-61390.78872280673;-66410.86831906164;-48199.54998093952;17243.621910918435;294;-6489.043718328999;-6867.586182576754;-5997.376612467325;-6046.633263943675;-5615.840649110055;-6203.296085285362;432.4310353149422
0.0672938346862793;0.000982424617243092;0.012832069396972656;8.950839329547957e-05;;log2;1;5;100;{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-30630.560172835234;-25463.77779151943;-60494.14144778313;-60634.11754004576;-67537.44636929278;-48952.00866429527;17334.84038588726;317;-8998.386041452934;-10518.543554403233;-9396.344146444468;-8695.877428251943;-7857.1856050934975;-9093.267355129214;873.8520579698561
0.11990032196044922;0.0031011122294201166;0.023308277130126953;0.00020032041953898323;;log2;1;5;200;{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-31028.133055909802;-22309.255253125346;-59816.58717004047;-61169.90779391729;-66845.62366246725;-48233.90138709203;17977.879846062744;296;-9161.075272431488;-10342.480170987164;-8502.545685550358;-8559.098048113781;-7780.28568221727;-8869.096971860012;856.9805811274074
0.17560086250305176;0.001373234775835388;0.02333512306213379;0.00035272874858400686;;log2;1;5;300;{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-30804.03839995656;-21984.638490100453;-59402.66364013558;-60740.7051778585;-66906.14602414059;-47967.63834643834;18012.681962790175;275;-9174.422887453296;-9917.756934555711;-8596.251548238408;-8285.074682324948;-7755.533628952538;-8745.80793630498;744.6422871668884
0.2846261978149414;0.0040645607319978305;0.04389629364013672;0.00013518485652059872;;log2;1;5;500;{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-30635.317606327048;-22578.99760469123;-58669.48724273793;-60854.4274153263;-66367.32756049182;-47821.111485914866;17686.33673673728;264;-9159.808571995485;-9871.595644395222;-8331.32417165701;-8392.752062016876;-7643.637313720354;-8679.82355275699;765.277742848027
0.06701498031616211;0.0011562753192466658;0.012546873092651368;0.00018050403420422165;;log2;1;10;100;{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-29928.160381585025;-25573.262856395133;-61800.13215064309;-59229.28048773144;-66399.5200798424;-48586.07119123942;17221.586777715565;306;-15343.414214275308;-16152.941136626705;-13961.285288950961;-13773.70624299812;-12674.718083785003;-14381.212993327219;1226.5708628729992
0.12036714553833008;0.002703930446669816;0.02303290367126465;0.00020546862796271144;;log2;1;10;200;{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-30871.271571298825;-23611.210919985995;-61691.42513264511;-61141.401411542334;-64997.92818823129;-48462.647444740716;17528.361435099185;302;-15277.022453712038;-16165.996673637092;-13332.456043764767;-13972.413924094224;-12751.435796327356;-14299.864978307096;1255.230768201517
0.17500362396240235;0.0024966338888332347;0.023224496841430665;0.00023255312518525955;;log2;1;10;300;{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-30832.102716674362;-23405.229241219124;-61093.90999646451;-59758.40574301445;-65143.929155025195;-48046.71537047953;17339.2815633405;283;-15130.739336707213;-15932.893049671366;-13612.83447483558;-13656.295907617952;-12668.959499916571;-14200.344453749736;1170.7822981376078
0.2852442741394043;0.0024646253573990203;0.03347373008728027;0.0002819116769949117;;log2;1;10;500;{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500};-30768.077012955102;-23353.598739216155;-59375.487702524326;-60023.809339665655;-65662.08145730378;-47836.610850333;17263.682213127166;268;-15091.325663815132;-16056.306026034394;-13152.31715726156;-13567.131498977194;-12545.654844827339;-14082.547038183122;1296.6400642482026
0.06564888954162598;0.003186733411092968;0.012674522399902344;0.00013030759970446732;;log2;2;2;100;{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100};-32578.58242852615;-21893.951210245934;-60594.946135190716;-59694.98092869173;-65799.78506319398;-48112.44915316971;17501.544358331703;291;-10324.373155569583;-11541.829289892323;-10622.839373050254;-9910.479776777545;-8438.06181673922;-10167.516682405785;1017.6187844294391
