Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
21;723.552880235209;779.3837080201325;55.830827784923486;154.35944469302473;476.83919642180405;1081.928219618461
71;397.513490066523;655.6719079780395;258.1584179115165;197.1815577891382;269.1960547113286;1042.1477612447504
9;598.027048137834;812.9755906120146;214.9485424741806;229.83103107808213;362.5067696989736;1263.4444115250556
27;483.36478806529;856.8336066996283;373.4688186343383;229.8556390476649;406.31655416620504;1307.3506592330514
203;725.278023128149;622.0199146914749;103.25810843667409;165.5087042433963;297.6228543744182;946.4169750085316
25;771.391190601418;858.673059623193;87.28186902177504;225.35566613026393;416.9759540078757;1300.3701652385103
67;355.422145706556;448.3301340184575;92.90798831190148;206.0462520205374;44.47948005820422;852.1807879787108
171;439.788026138966;622.9748928775846;183.18686673861856;154.4013174622696;320.34831065153617;925.601475103633
38;504.425018530161;801.7000513704605;297.2750328402995;169.94856062934122;468.6008725369517;1134.7992302039693
57;883.102192723317;580.0503457900543;303.0518469332627;162.6049584322645;261.34462726281583;898.7560643172927
79;555.387184122892;771.5999521675898;216.21276804469778;189.26841097023973;400.6338666659199;1142.5660376692597
85;730.197772487223;667.129828396049;63.06794409117401;165.7618618363793;342.2365791967456;992.0230775953523
42;570.756135309627;533.6693226075073;37.08681270211969;208.23964239954725;125.5196235043947;941.8190217106198
109;498.97940240995;563.2705424679892;64.29114005803922;180.2269052124471;210.02580825159293;916.5152766843855
173;637.255217089501;651.9476934781616;14.692476388660566;109.76019080009158;436.8177195099821;867.077667446341
35;788.769121894642;817.5133093326942;28.744187438052222;172.52373475997834;479.3667892031367;1155.6598294622518
30;1040.75624038755;757.1296690071033;283.62657138044665;168.59524380079915;426.68299115753695;1087.5763468566697
200;653.096350188628;584.6757973301351;68.4205528584929;135.16123683204512;319.7597731393266;849.5918215209435
37;939.237122798457;762.6738604707864;176.5632623276706;179.44753589993215;410.9566901069194;1114.3910308346535
192;673.097549847129;609.1343733971014;63.96317645002762;107.63081655941386;398.17797294065025;820.0907738535525
19;941.117393610008;684.121147529043;256.99624608096497;179.47663763207575;332.3469377701746;1035.8953572879113
170;617.776737066978;632.3402082972018;14.563471230223854;127.77721673156319;381.89686350333795;882.7835530910656
8;718.689218734401;703.757117229558;14.93210150484299;210.21829171502344;291.7292654681121;1115.784968991004
194;532.470568477207;567.6295249950214;35.15895651781432;98.99039655867371;373.6083477400209;761.6507022500218
75;572.73549897184;595.1385009985486;22.403002026708577;169.3575579985052;263.1976873214784;927.0793146756188
20;592.388664707909;850.949791474203;258.561126766294;216.3889175477703;426.8275130805733;1275.0720698678329
50;498.342731324934;596.2749351436398;97.93220381870583;194.1645689365195;215.71238002806166;976.8374902592179
4;1160.38035288878;855.8891451086625;304.4912077801174;219.02640124587393;426.59739866674965;1285.1808915505753
210;195.75824112645;451.694338756732;255.936097630282;142.62642558019076;172.14654461955814;731.2421328939058
196;561.308094656972;579.4037266944465;18.095632037474502;110.19048575789644;363.4303746089695;795.3770787799235
