Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M161;0.3;0.3101495565170711;0.010149556517071112;0.08359614157893365;0.14630111902236115;0.47399799401178105
M306;0.2550992;0.2404427437825108;0.014656456217489233;0.10362698306630073;0.03733385697256136;0.4435516305924602
M224;0.3;0.2742711826049047;0.025728817395095305;0.0911506208771369;0.09561596568571634;0.452926399524093
M199;0.3774559;0.29856019313435644;0.07889570686564357;0.12123731574989319;0.0609350542645658;0.5361853320041471
M96;0.4;0.3397550722132884;0.060244927786711644;0.1311400755440785;0.08272052414689451;0.5967896202796823
M241;0.3;0.3795257636016545;0.07952576360165453;0.08429824969093892;0.21430119420741423;0.5447503329958948
M148;0.2;0.2842389050153136;0.08423890501531361;0.0904007567760409;0.10705342173427346;0.4614243882963538
M291;0.2554913;0.26180179895961575;0.0063104989596157735;0.07624116578450198;0.11236911402199187;0.4112344838972396
M262;0.2;0.26979302377070935;0.06979302377070934;0.09692057776469418;0.07982869135190876;0.45975735618950997
M231;0.0;0.27233708718557326;0.27233708718557326;0.08425415499917349;0.10719894338719321;0.4374752309839533
M165;0.6481496;0.4564522279496214;0.19169737205037857;0.08425605579550106;0.29131035859043936;0.6215940973088034
M269;0.4;0.38178481771774203;0.01821518228225799;0.0964185104753297;0.1928045371860958;0.5707650982493883
M176;0.3663337;0.393787664189501;0.027453964189501023;0.10962893182614859;0.17891495781024977;0.6086603705687522
M32;0.3;0.28288844580726713;0.01711155419273286;0.10404143451111353;0.07896723416548462;0.48680965744904964
M18;0.4;0.36916069970121074;0.030839300298789285;0.09079348765153933;0.19120546390419366;0.5471159354982278
M260;0.3;0.3325969527468846;0.03259695274688462;0.09242742086768187;0.15143920784622816;0.5137546976475411
M142;0.4;0.2783047259170493;0.12169527408295072;0.13508870537503145;0.013530863381987668;0.543078588452111
M225;0.3;0.36313999027075383;0.06313999027075384;0.08295440405483503;0.20054935832327717;0.5257306222182305
M197;0.2151188;0.3173082006552807;0.1021894006552807;0.09171348223960869;0.13754977546564767;0.49706662584491373
M276;0.5;0.3594898328937605;0.14051016710623948;0.08718449398098296;0.18860822469103392;0.5303714410964872
M280;0.4;0.2969425750950612;0.1030574249049388;0.0842136943161187;0.13188373423546856;0.4620014159546539
M173;0.1;0.23828569819758955;0.13828569819758954;0.10879917908248245;0.025039307195923954;0.45153208919925514
M84;0.3;0.38931227693566023;0.08931227693566024;0.1222489633138985;0.14970430884041916;0.6289202450309013
M117;0.3;0.2970572241386675;0.002942775861332514;0.1258319786120954;0.050426546058960464;0.5436879022183745
M204;0.4;0.29262932025650784;0.10737067974349218;0.09947955737695631;0.09764938779767349;0.48760925271534217
M298;0.2093089;0.2688186437683747;0.05950974376837473;0.09224807029669238;0.08801242598685766;0.4496248615498918
M147;0.3599326;0.33582241450003686;0.024110185499963133;0.08939576704272995;0.16060671109628616;0.5110381179037875
M109;0.3;0.37368691908736446;0.07368691908736447;0.09929780473093565;0.17906322181473058;0.5683106163599984
M121;0.4;0.30303444339631813;0.09696555660368189;0.13795399736176364;0.032644608567261424;0.5734242782253749
M238;0.1585963;0.27008943673966596;0.11149313673966596;0.09109828269279636;0.09153680266178507;0.4486420708175468
