Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
48;0.460461883995545;0.43829537866845364;0.022166505327091357;0.037179550584490614;0.36542345952285205;0.5111672978140552
28;0.435562682514934;0.4507910292167581;0.015228346701824103;0.02845504277559983;0.39501914537658245;0.5065629130569338
64;0.45387852800567;0.4367109691470108;0.017167558858659226;0.03463215840052709;0.3688319386819777;0.5045899996120439
90;0.436750907992336;0.43209292050006687;0.0046579874922691444;0.0471752312120022;0.3396294673245426;0.5245563736755912
107;0.454218115686871;0.4511290272105479;0.0030890884763231097;0.03924390069270239;0.3742109818528512;0.5280470725682446
116;0.43934648140421;0.45074845413479964;0.011401972730589627;0.043779298097425104;0.36494102986384647;0.5365558784057528
8;0.417240328676319;0.4449574291980115;0.027717100521692517;0.032462529810402485;0.38133087076962263;0.5085839876264003
16;0.507169908699398;0.42249133384550647;0.08467857485389158;0.04334228101885192;0.33754046304855667;0.5074422046424563
54;0.408388982779911;0.4241256815793698;0.015736698799458826;0.03297159533412483;0.35950135472448513;0.4887500084342545
36;0.388896684711665;0.4384973483504116;0.0496006636387466;0.03353425388665721;0.37277021073256345;0.5042244859682598
94;0.441449177535336;0.4038293946844401;0.0376197828508959;0.047009009009970903;0.31169173702489716;0.4959670523439831
103;0.406870577415644;0.3983982360764359;0.0084723413392081;0.044149898642599175;0.3118644347369415;0.4849320374159303
69;0.44521002393974;0.4392773606689223;0.005932663270817706;0.03322475897362649;0.37415683308061437;0.5043978882572302
13;0.487029609956145;0.42985026322652375;0.05717934672962127;0.02776003730376299;0.3754405901111483;0.48425993634189923
114;0.44257056288998;0.4465186797842633;0.003948116894283316;0.04993775146803923;0.3486406869069064;0.5443966726616202
218;0.445626875465983;0.42112424489212147;0.02450263057386154;0.0217456945475661;0.37850268357889194;0.463745806205351
198;0.432392863331948;0.419698642423524;0.012694220908423981;0.020384079217850966;0.37974584715653614;0.45965143769051187
206;0.446354532930789;0.4423634787061667;0.003991054224622315;0.03236942374843321;0.37891940815923764;0.5058075492530958
12;0.510747428970883;0.42418698775701136;0.08656044121387163;0.04142067649795181;0.3430024618210258;0.5053715136929969
75;0.486027521278113;0.4470333231384773;0.03899419813963567;0.043942576244334855;0.360905873699581;0.5331607725773736
182;0.45805343616827;0.410001365089207;0.04805207107906301;0.0254953253023511;0.3600305274965988;0.45997220268181516
1;0.442046328938974;0.43293733410540747;0.00910899483356653;0.03808108429652939;0.35829840888420983;0.5075762593266051
93;0.416669979084713;0.3960254339027592;0.0206445451819538;0.04278652734937036;0.31216384029799327;0.4798870275075251
52;0.458845275449137;0.43357694603736263;0.02526832941177437;0.03391128829079331;0.36711082098740777;0.5000430710873175
215;0.419232132067783;0.4221782876416922;0.002946155573909204;0.01952479217054864;0.38390969498741684;0.46044688029596753
195;0.447885219637007;0.4180999996232634;0.02978522001374362;0.02258114985412987;0.37384094590916883;0.46235905333735794
111;0.370977522188139;0.4320112830579579;0.061033760869818876;0.05018381395094752;0.3336510077141007;0.530371558401815
188;0.426702303506521;0.4188533106372641;0.007848992869256888;0.024185312274740946;0.37145009857877187;0.46625652269575635
220;0.364211991722556;0.43073769259530986;0.06652570087275383;0.023739968834531014;0.3842073536796291;0.4772680315109906
207;0.375550256524766;0.4323319866735791;0.0567817301488131;0.027266984278010022;0.3788886974886794;0.48577527585847874
