Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
20;0.415554997316996;0.44479564159916324;0.029240644282167216;0.05147529592229654;0.34390406159146203;0.5456872216068644
58;0.413221703672142;0.4200956590960352;0.0068739554238931855;0.03962068175745555;0.3424391228514223;0.4977521953406481
103;0.406870577415644;0.41078583577459915;0.003915258358955176;0.04946837578659154;0.3138278192328797;0.5077438523163186
15;0.36682530029447;0.41544745316740966;0.04862215287293964;0.046439334380444626;0.32442635778173823;0.5064685485530811
182;0.45805343616827;0.3873425741637642;0.07071086200450577;0.02971214590747393;0.3291067681851153;0.44557838014241313
174;0.372794335469537;0.4074658249296331;0.03467148946009613;0.028216066605534003;0.3521623343827865;0.46276931547647976
184;0.425086402198879;0.3945016466754742;0.030584755523404783;0.03605506205327087;0.32383372505106334;0.4651695682998851
209;0.42508235880887;0.4138565620006583;0.01122579680821173;0.028944950437515486;0.35712445914312796;0.4705886648581886
50;0.418777762360912;0.4305190370675929;0.011741274706680904;0.04195456323981662;0.3482880931175524;0.5127499810176335
183;0.436129074311272;0.38501023848895455;0.051118835822317465;0.02871857312121551;0.32872183517137216;0.44129864180653694
109;0.47470887583029;0.42341454681425;0.051294329016039975;0.04779147717400356;0.32974325155320305;0.517085842075297
110;0.408400734176744;0.4615689636562909;0.053168229479546913;0.05377242015244099;0.35617502015750657;0.5669629071550752
10;0.416136373434372;0.4281037693021721;0.011967395867800101;0.04335973112493777;0.3431186962972941;0.5130888423070501
90;0.436750907992336;0.4357902004970966;0.0009607074952394101;0.04308211607196064;0.35134925299605374;0.5202311479981394
64;0.45387852800567;0.4380439840653603;0.015834543940309698;0.04050833665563948;0.3586476442203069;0.5174403239104137
52;0.458845275449137;0.4379868181798158;0.02085845726932123;0.03384117028871653;0.37165812441393137;0.5043155119457001
104;0.414210543212233;0.43231244381225004;0.01810190060001704;0.054544343284446045;0.3254055309747358;0.5392193566497643
202;0.439378374872482;0.4167250535090828;0.022653321363399204;0.028089654699817827;0.36166933029743986;0.4717807767207257
218;0.445626875465983;0.4176438837310337;0.02798299173494928;0.02510955395317884;0.3684291579828032;0.4668586094792643
180;0.434988088566978;0.38927515474081137;0.045712933826166646;0.03351430084943748;0.3235871250759139;0.4549631844057088
113;0.43206079478139;0.43724777135929394;0.005186976577903957;0.05822605852287514;0.32312469665445864;0.5513708460641292
215;0.419232132067783;0.4216609853853438;0.0024288533175608196;0.02270595490760738;0.37715731376643336;0.46616465700425425
2;0.471657925210389;0.447248035393699;0.02440988981669001;0.04136598275505979;0.3661707091937818;0.5283253615936162
214;0.391882375472174;0.4135480516094309;0.021665676137256895;0.028195811107882777;0.3582842618379807;0.46881184138088117
29;0.438368237141256;0.44945254669935253;0.011084309558096528;0.034457125530258065;0.38191658066004674;0.5169885127386583
106;0.463357156020921;0.4420335627966412;0.02132359322427979;0.04141122894081932;0.3608675540726353;0.523199571520647
46;0.461804611980397;0.43616220740228473;0.025642404578112288;0.038509270144052705;0.3606840379199414;0.511640376884628
72;0.471058442430879;0.4679367364331073;0.0031217059977717287;0.0438519934789966;0.38198682921427396;0.5538866436519406
179;0.451062957753827;0.38239478647966385;0.06866817127416314;0.030238979218952036;0.32312638721051784;0.44166318574880986
44;0.383153997780141;0.431264214816831;0.04811021703669005;0.03211082024159241;0.3683270071433099;0.49420142249035215
