Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M271;0.5200894;0.7752092394870348;0.25511983948703476;0.3214822336748689;0.14510406148429178;1.4053144174897778
M123;0.9956551;1.0644902813457093;0.06883518134570932;0.5259030489314791;0.03372030544001037;2.0952602572514083
M141;1.1438994;0.989358542394553;0.154540857605447;0.535689964369174;-0.06059378776902813;2.039310872558134
M25;1.9087676;1.2750461749172795;0.6337214250827206;0.43963724619366473;0.41335717237769665;2.1367351774568624
M159;0.5964166;0.8066597410490001;0.2102431410490001;0.25855547067672985;0.2998910185226096;1.3134284635753906
M203;0.9952132;0.8984971704536869;0.09671602954631309;0.34461406629435853;0.22305360051674417;1.5739407403906296
M199;0.7200571;1.031906999513851;0.311849899513851;0.4635122457820363;0.1234229977810598;1.9403910012466423
M197;0.5377788;0.8827225858382239;0.34494378583822394;0.330285140469065;0.23536371051885663;1.5300814611575912
M232;0.4907601;0.7802771486989909;0.2895170486989909;0.3754206818229281;0.0444526123260518;1.51610168507193
M70;0.4812165;1.1326768155827194;0.6514603155827194;0.49770577026951657;0.15717350585446688;2.1081801253109718
M267;1.3405954;1.2976632001065973;0.04293219989340269;0.7450050424595697;-0.16254668311415932;2.757873083327354
M248;2.4483762;1.5005762588607896;0.9477999411392102;0.6203273510889497;0.2847346507264483;2.7164178669951307
M198;0.5506815;0.6831107050943708;0.13242920509437073;0.279042576996982;0.1361872541802861;1.2300341560084553
M120;0.5528982;0.9710819041427885;0.4181837041427885;0.5141544985158338;-0.036660912948245805;1.9788247212338228
M228;0.7691827;0.8959983175174109;0.12681561751741088;0.523033151811562;-0.12914666003325048;1.9211432950680722
M195;1.0679337;0.7747781292198745;0.29315557078012544;0.2914714158466295;0.20349415416048078;1.3460621042792682
M142;0.5882085;1.098912394830722;0.510703894830722;0.5550992448989673;0.010917874828745955;2.186906914832698
M270;1.1975999;1.3911962851912454;0.19359638519124545;0.525969809883226;0.3602954578201225;2.4220971125623683
M196;0.8442376;1.1277423201766004;0.28350472017660033;0.5224050518276709;0.10382841859436542;2.1516562217588353
M258;0.756018;0.8064996512267887;0.050481651226788715;0.33053620560485775;0.15864868824126754;1.4543506142123097
M10;0.6037047;1.0895673586317234;0.4858626586317234;0.5317918251472195;0.04725538134317331;2.1318793359202735
M7;1.4522728;1.277838971644103;0.17443382835589705;0.4673519026444921;0.3618292424608984;2.1938487008273073
M2;0.8080822;1.248260706551437;0.4401785065514371;0.5480234135742806;0.17413481594584712;2.3223865971570268
M158;0.5081462;0.917390473539002;0.40924427353900206;0.37642418568514285;0.17959906959612204;1.655181877481882
M72;0.255122;0.854923836614068;0.599801836614068;0.4810781244897696;-0.08798928738588041;1.7978369606140165
M241;1.0203733;1.245153030688946;0.22477973068894608;0.6934300941334826;-0.11396995381267971;2.604276015190572
M303;0.5246551;1.1236546466558497;0.5989995466558496;0.5678011294789972;0.010764432877015118;2.2365448604346843
M32;0.8483134;0.8339710133619136;0.014342386638086402;0.35369858701315515;0.14072178281612946;1.5272202439076978
M193;0.5189913;0.7346078560673012;0.21561655606730112;0.26695448818239864;0.21137705922979988;1.2578386529048025
M14;1.0896206;1.0446995513957678;0.04492104860423218;0.47646775790029994;0.11082274591117991;1.9785763568803556
