mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06908388137817383;0.003814268360463886;0.01221466064453125;0.00020405148494357452;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-0.22183714121807913;-0.23288700070455856;-0.15105137179551334;-0.18495060243616146;-0.11189887437960565;-0.18052499810678363;0.0448247653957767;2;-0.02194890111727382;-0.022932177296645782;-0.025994143397675668;-0.025470875053961183;-0.027146740804022556;-0.0246985675339158;0.0019467577126017796
0.13903546333312988;0.003030335064468404;0.022602605819702148;0.0002795099030019901;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-0.220005106876402;-0.2341937946331669;-0.16358443695277536;-0.18884375258056985;-0.11221497995331652;-0.1837684141992461;0.04337940257228502;17;-0.02079761928250292;-0.021253715000439384;-0.024891665968806764;-0.023896470229956016;-0.02485620201596231;-0.02313913449953348;0.0017680919101954388
0.2053393840789795;0.005173164779868241;0.02892756462097168;0.005330453351685556;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-0.21914065606320585;-0.23157419359162915;-0.16367117302342307;-0.18555131813267298;-0.11101744456217749;-0.1821909570746217;0.042950966497493914;7;-0.021018036574382427;-0.020724389933837368;-0.024455378049041604;-0.02266071102730542;-0.02467443688033548;-0.02270659049298046;0.0016560866908776903
0.33002257347106934;0.0044071432264662464;0.04379463195800781;0.000316534511997612;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-0.22361431464447346;-0.2290367761507243;-0.16723650142252347;-0.18531334716212908;-0.11032679867116378;-0.1831055476102028;0.043137188746552056;11;-0.0214044333205263;-0.021696137185010747;-0.025439857051054178;-0.02229428754386209;-0.02490564546860095;-0.023148072113810855;0.0016863381432466432
0.07231922149658203;0.0025446450729259182;0.012429237365722656;0.000307930457060312;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-0.22109734599046277;-0.23226619118956182;-0.16094112636942368;-0.18625528802760313;-0.116622767496255;-0.1834365438146613;0.04190642030567991;14;-0.029401896797883076;-0.031120540100409277;-0.03719576589486785;-0.03429880032278173;-0.03552629956499797;-0.033508660536187986;0.00285862070505975
0.13887286186218262;0.0024234120665919366;0.02270679473876953;0.0003272843453907622;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-0.22298336692804374;-0.2336250855438272;-0.16283439546466702;-0.1947500558505614;-0.11762628131058238;-0.18636383701953635;0.042245545170591065;78;-0.028426499150395048;-0.030502802333316478;-0.03573291456224881;-0.03283138869927778;-0.03422398044728676;-0.03234351703850498;0.0026074292598183206
0.19886283874511718;0.003591694173823277;0.033400869369506835;0.00040368369187350256;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-0.22457656217520525;-0.22570731855172435;-0.16390801033537872;-0.19051734641550414;-0.11678664557584999;-0.18429917661073247;0.04086394291166871;21;-0.028448442522502726;-0.02924599665114124;-0.03508291366541964;-0.03207848458456913;-0.034378468739949736;-0.031846861232716496;0.002655125895193324
0.3262961387634277;0.0052915044597036005;0.043580150604248045;0.0003874572186946144;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-0.22587411599202442;-0.22921426247663704;-0.16645829971549614;-0.19050776630099223;-0.11356596675469867;-0.1851240822479697;0.042667244174468655;46;-0.028865019830008633;-0.030998409241542072;-0.03551151931123681;-0.03189393044674633;-0.03425011920465987;-0.03230379960683874;0.00235689918183134
0.07083230018615723;0.004751783608668768;0.01229391098022461;0.0001381666912979527;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-0.2154673944318564;-0.22426717620285794;-0.16549262646914853;-0.18956746654972553;-0.11253593228711699;-0.1814661191881411;0.04015014860421516;4;-0.05161940935065393;-0.052327251092958854;-0.055998900292441214;-0.06370787475101619;-0.05941606167344147;-0.056613899432102335;0.004513869917290433
0.13214783668518065;0.004585410073098372;0.023014402389526366;0.00029061961674643554;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-0.21637511438698806;-0.231097522833934;-0.17031126661740464;-0.19118844901993318;-0.11636073319189567;-0.1850666172100311;0.040186470266918704;41;-0.0513649717483377;-0.05279546646783994;-0.05464817534117173;-0.06005437229030837;-0.057795615370229064;-0.055331720243577354;0.003194029806456532
