Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
22;79;213.31600500254308;361.1564796706037;-147.8404746680606;147.8404746680606
24;27;245.27542509525566;397.1852010877061;-151.90977599245045;151.90977599245045
30;21;379.4019549184275;389.83088821804495;-10.428933299617427;10.428933299617427
39;216;193.94397429705285;265.66994743339757;-71.72597313634472;71.72597313634472
41;2;502.6102310929226;399.60950494187864;103.00072615104398;103.00072615104398
43;54;210.95833828464382;269.41619728132116;-58.457858996677345;58.457858996677345
45;51;302.41589426370103;281.6855195297302;20.730374733970848;20.730374733970848
56;53;288.59873743139013;307.96993276678546;-19.371195335395328;19.371195335395328
57;205;187.696621548089;207.90333896253244;-20.206717414443432;20.206717414443432
65;29;348.469926847604;356.722475689905;-8.252548842301053;8.252548842301053
67;91;692.5948160642399;319.59009038601374;373.0047256782262;373.0047256782262
75;178;344.8059993979703;304.71023938924674;40.09576000872357;40.09576000872357
76;7;215.9476267678516;341.2934067706729;-125.3457800028213;125.3457800028213
78;98;179.91735799529062;247.2259729846882;-67.3086149893976;67.3086149893976
80;84;333.87154369640916;375.48573164578914;-41.61418794937998;41.61418794937998
86;50;252.20517496842172;297.6844734195845;-45.47929845116278;45.47929845116278
89;48;220.20429483530742;297.5148762594568;-77.31058142414938;77.31058142414938
91;62;260.3688997369202;274.6048291510773;-14.235929414157113;14.235929414157113
96;180;316.0267835999064;331.2121907257326;-15.185407125826202;15.185407125826202
97;214;241.04588776609594;208.12665562906946;32.91923213702648;32.91923213702648
100;110;292.1337797633166;301.67698320729414;-9.543203443977518;9.543203443977518
105;9;254.8429358201811;404.62001072940143;-149.77707490922032;149.77707490922032
114;217;228.06823576968563;203.25840711759733;24.8098286520883;24.8098286520883
116;38;234.70402634243192;410.29508812620026;-175.59106178376834;175.59106178376834
117;100;363.89935492513695;339.9357496053633;23.96360531977365;23.96360531977365
129;103;334.2671574321815;301.45555913138776;32.81159830079372;32.81159830079372
132;31;323.0330857188319;422.02782419069115;-98.99473847185925;98.99473847185925
