mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06762714385986328;0.0012383253002513132;0.012172365188598632;7.578420224849718e-05;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-12088.958687140812;-11128.952527200348;-6974.110922139479;-8841.747370534418;-7746.349964908338;-9356.02389438468;1956.5913435402867;174;-1236.9451491066866;-1148.7456070908402;-1364.6899169870248;-1479.0243128477823;-1569.1604186042273;-1359.7130809273124;153.43230840989744
0.11884708404541015;0.002628865178999889;0.022613382339477538;7.019629272562039e-05;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-12381.367379879532;-10990.061056773513;-6721.16290613052;-9276.479877678908;-7734.15908987225;-9420.646062066944;2067.9054936165544;231;-1206.6377678206618;-1092.1071862362473;-1318.020361861322;-1292.528126838157;-1480.3488254805413;-1277.9284536473858;128.3794561466214
0.1767796039581299;0.0023595702059145116;0.022571897506713866;0.0002534209655022249;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-12318.669078539473;-11122.306670354987;-6903.332917267463;-9661.357725618971;-7394.220159770106;-9479.9773103102;2086.99759253158;248;-1198.5473043201262;-1124.091424283192;-1281.7196967724644;-1289.8939722036473;-1446.9207919471587;-1268.2346379053179;107.90116377193459
0.2849892139434814;0.003119239455401053;0.043847274780273435;0.00029897063916482596;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-12424.817536805;-11098.814225415143;-6794.867983878291;-9660.1796777387;-7447.840146877997;-9485.303914143027;2129.0580777830937;252;-1212.6191588267466;-1153.5319435344575;-1287.9981568047886;-1278.4094567249635;-1424.2067836878452;-1271.3530999157604;90.57880487159176
0.0651050090789795;0.002712114981462905;0.012086057662963867;0.00010617939767611539;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-11864.335612394196;-11648.902290351503;-6981.4263306855;-9752.4739878302;-7395.308414242135;-9528.489327100706;2051.3648552207997;262;-1753.1297424243694;-1590.4010969957078;-1810.4904328194502;-1843.615974407279;-1973.054475878277;-1794.1383445050167;124.8334732240037
0.11896157264709473;0.002348280970155906;0.0226926326751709;0.0002483238361131608;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-12179.778818120323;-11455.604044397618;-6857.674165562059;-9982.878264274183;-7373.172462803212;-9569.82155103148;2131.6509589514712;276;-1682.6026911679958;-1519.2976269913465;-1752.580209306821;-1729.5039874515267;-1858.387889951384;-1708.474480973815;110.74187753168863
0.17520227432250976;0.001649829104917108;0.02280149459838867;0.00025506592343143935;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-12323.379638935905;-11546.942149271023;-6874.6418428531515;-10047.779740246118;-7401.443036184354;-9638.83728149811;2175.388481253495;302;-1668.2044616260139;-1496.136818293577;-1731.8293658393961;-1743.0639826835104;-1858.219781557982;-1699.4908820000958;118.71897196390125
0.28530373573303225;0.004173460720293168;0.041387319564819336;0.0037768842659048067;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-12379.435402132649;-11440.400804687375;-6629.310197172542;-9786.315887098795;-7314.562756495219;-9510.005009517316;2242.9790767356485;257;-1685.7281742596915;-1497.657378538112;-1742.6658185571275;-1733.2221891127062;-1853.6682694167662;-1702.5883659768806;116.31916972366443
0.06559739112854004;0.003096313815326708;0.012157869338989259;0.00013216283140152874;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-12200.189468861632;-10878.968695607178;-6954.5460862965365;-9314.032016901898;-7574.529692015077;-9384.453191936465;1967.0881084183736;202;-2599.3562364217487;-2482.718803156896;-2715.011001493253;-2836.107596591425;-2873.9306499092095;-2701.4248575145066;145.83045878529498
0.12053618431091309;0.0015489931129557327;0.022787952423095705;0.00018877359786105335;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-12099.47038329103;-11060.433712470698;-6650.096726774286;-9839.776786216187;-7372.052530697228;-9404.366027889886;2093.4195816806828;210;-2524.055865759753;-2403.7435613129155;-2731.866084311274;-2699.147402932285;-2813.414576449609;-2634.445498153167;149.0746743598721
