Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
64;200.962782146996;195.25417636149598;5.708605785500026;69.90134568993143;58.24753880923038;332.2608139137616
89;269.307460389049;256.219073523412;13.088386865637005;71.23549569308037;116.5975019649745;395.8406450818495
36;335.024403745873;354.08341326073094;19.059009514857962;81.41214588956989;194.51560731717396;513.6512192042879
11;298.348804337877;414.6438317911961;116.29502745331905;104.7750374553031;209.284758378802;620.0029052035902
202;261.782872460839;300.8797346478552;39.0968621870162;50.5673332143316;201.76776154776525;399.9917077479451
3;325.482176763853;434.3820640991278;108.8998873352748;95.3754312819209;247.4462187865628;621.3179094116928
14;492.007033177632;352.2113285891658;139.7957045884662;100.67004976973932;154.89803104047675;549.5246261378549
173;320.738779013289;324.8536958585348;4.11491684524583;57.98347023809553;211.20609419186758;438.50129752520206
58;167.339505319607;257.854889666221;90.51538434661401;72.49306707191705;115.76847820526359;399.94130112717846
75;267.129215473374;278.7771531810046;11.647937707630604;69.23230095129587;143.08184331646473;414.4724630455445
4;569.796502428335;408.3652143980103;161.43128803032465;94.83903446651284;222.48070684364515;594.2497219523755
96;631.451497440058;312.9690799123267;318.4824175277313;86.95136664806256;142.5444012821241;483.3937585425293
85;312.442522355699;300.91424803340686;11.528274322292134;75.24365645122687;153.43668138900222;448.3918146778115
213;208.495955736889;205.12020500993108;3.3757507269579037;68.36925874488058;71.11645786996513;339.12395214989704
13;407.197305790129;391.1764244755742;16.0208813145548;108.43424064874344;178.64531280403708;603.7075361471113
16;247.606460877206;350.7984589814554;103.1919981042494;103.72653049312932;147.49445921492193;554.1024587479889
95;337.102701075749;300.6345124482762;36.468188627472784;78.53791375712827;146.7002014843048;454.56882341224764
220;411.502922156517;258.15031175659715;153.35261039991985;67.96790004846865;124.93322766159861;391.3673958515957
109;233.297964638896;283.9646149927112;50.666650353815186;77.37690454515239;132.3058820842125;435.62334790120985
37;377.943350031991;344.17565409549763;33.76769593649334;92.88617281748988;162.11875537321748;526.2325528177778
90;296.886974235423;271.54452476016894;25.342449475254057;99.80980864458394;75.91729981678444;467.1717497035535
52;69.2182771922771;296.5686798215794;227.3504026293023;65.50067693208265;168.1873530346974;424.9500066084614
71;214.493818724385;314.087551140484;99.59373241609899;73.54819951730859;169.93308008655916;458.24202219440883
61;271.054272907385;283.6394591354949;12.585186228109933;73.60172049797079;139.38008695947218;427.89883131151765
102;478.540968059805;351.422194855977;127.11877320382797;127.6818545408514;101.16575995590827;601.6786297560458
12;225.86545323619;386.47347909471586;160.60802585852585;135.15221351423077;121.57514060682354;651.3718175826082
5;435.002992326923;347.19064169921603;87.81235062770696;100.52999781420351;150.15184598337714;544.2294374150549
186;263.513177612795;295.52738835909514;32.01421074630014;73.8264153831108;150.82761420819799;440.2271625099923
200;330.813608444325;300.1612163951075;30.652392049217497;74.91240585167465;153.3329009258252;446.9895318643898
19;448.170315930532;335.25661664840305;112.91369928212896;77.97396373504095;182.42764772772279;488.0855855690833
