Echantillon;Vraie_Valeur;Valeur_Predite;SEP
192;0.788964409700202;0.6941545;0.09480990873889827
172;0.639336220689196;0.7058938;0.06655759387455518
188;0.744294467109158;0.67247736;0.07181710256905793
58;0.704221179034981;0.8417972;0.13757599398824283
100;0.642845524325776;0.7108548;0.06800930403192051
30;0.777220402587331;0.9056218;0.1284014240613811
215;0.721858345160225;0.7133347;0.008523665556648297
54;0.690299826901267;0.8699543;0.17965446110456185
106;0.863436755413038;0.7531695;0.1102672784271066
203;0.708361881895175;0.68185395;0.026507931871523893
20;0.711024981665191;0.8217978;0.11077280647796695
90;0.775413425764375;0.73520786;0.040205570062928464
16;1.02909687872539;0.85922855;0.16986832733760315
69;0.802483900486663;0.86843604;0.06595213800744715
25;0.732041232993;0.8020517;0.0700104900103875
31;1.03548896331701;0.84427303;0.19121593255910585
189;0.819350326190926;0.8136802;0.005670154224373225
110;0.690333402642788;0.7268013;0.03646787356418224
210;0.736290060427576;0.7855535;0.049263454529851924
17;0.896406057333447;0.8309548;0.06545126721809058
79;1.16451525138601;0.9357756;0.2287396733640068
19;0.649794441810259;0.80583954;0.15604509676395972
13;0.949430258371263;0.7631311;0.18629917631331017
10;0.712728716947393;0.7463489;0.03362020053689041
32;0.922674048641205;0.90592885;0.01674519846725475
213;0.766867185285818;0.7112671;0.05560007160021008
103;0.685972676322221;0.6452749;0.04069779877400326
59;0.903645289765222;0.78640115;0.11724413715444315
191;0.755300387368283;0.6457845;0.10951589010723561
218;0.803839247872196;0.6202797;0.18355951850589347
