Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
2;7;394.72086732180446;617.52682529681;-222.80595797500553;222.80595797500553
9;214;1204.3880310442746;893.6338792878394;310.75415175643525;310.75415175643525
22;200;554.2949359706181;527.6359769317766;26.658959038841544;26.658959038841544
23;30;259.05937696065394;319.53568678200105;-60.476309821347115;60.476309821347115
24;187;1115.7337548027717;951.160571546227;164.57318325654478;164.57318325654478
25;71;689.6048246572736;756.6135973532688;-67.00877269599516;67.00877269599516
33;91;894.5513209401698;778.4092689727372;116.14205196743262;116.14205196743262
34;14;1124.7909211367878;1277.2936719247707;-152.5027507879829;152.5027507879829
36;64;269.2429337500461;361.6282794069168;-92.3853456568707;92.3853456568707
43;81;468.7791257152567;531.5629897941171;-62.783864078860404;62.783864078860404
47;54;385.0093054334628;519.3056137810149;-134.2963083475521;134.2963083475521
48;1;606.1458924801317;669.5893659772146;-63.44347349708289;63.44347349708289
53;185;807.2647127446486;686.3956807478445;120.8690319968041;120.8690319968041
58;92;792.3637542954642;843.3125731924086;-50.94881889694443;50.94881889694443
69;28;397.2506303432702;459.3388277628695;-62.08819741959934;62.08819741959934
74;212;637.8991753325375;604.02473756798;33.87443776455757;33.87443776455757
83;48;637.1437392312079;798.1523209970082;-161.0085817658004;161.0085817658004
85;202;601.0082093359389;590.8323024245358;10.175906911403104;10.175906911403104
93;22;362.2413384584404;501.90894977837036;-139.66761131992996;139.66761131992996
99;9;461.9109903200382;690.7964112645242;-228.885420944486;228.885420944486
103;102;583.4052618193643;463.11263040114835;120.29263141821599;120.29263141821599
105;213;739.9070211786143;824.312568724255;-84.40554754564073;84.40554754564073
108;50;540.3450102323862;698.0591195794486;-157.7141093470624;157.7141093470624
110;45;717.5968658243968;735.1671877398867;-17.5703219154899;17.5703219154899
118;221;323.6086596247412;360.53070436048927;-36.922044735748045;36.922044735748045
121;195;677.893347580816;525.7798150152884;152.11353256552763;152.11353256552763
122;205;949.3962768178059;887.8577733840353;61.53850343377053;61.53850343377053
