mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.07212004661560059;0.004361407958919552;0.012468481063842773;0.0001073058008218168;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-22205.617905232375;-19189.5373356718;-82422.65048758146;-18417.8777886128;-13848.319509242832;-31216.800605268254;25742.463356987813;151;-3212.9881035741555;-3364.203622952287;-2379.818284760897;-3775.456565409941;-3350.854101197854;-3216.6641355790266;458.76972831395585
0.16049470901489257;0.04039006918361075;0.02312779426574707;0.00027252513875916293;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-20023.681281210986;-19142.83386918116;-85056.30484547008;-17455.226883994896;-13698.103301789717;-31075.230036329373;27077.460239632634;147;-2977.4811676927293;-3427.1491222156124;-2442.047700822;-3701.1771751907127;-3405.00177630441;-3190.5713884450934;440.08245543869845
0.20129380226135254;0.018175501948873924;0.031328582763671876;0.004204435796948579;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-20116.428789462632;-18652.12330187569;-84220.38319414237;-16901.145752851946;-12981.00816154147;-30574.217839974823;26929.11685999395;115;-3004.2582456642144;-3590.396586201875;-2378.1629126773255;-3662.375699656788;-3344.379213862138;-3195.914531612468;469.1894535848759
0.40389723777770997;0.1034069060960907;0.037543296813964844;0.005513647437046763;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-20812.173751205508;-17782.997394674745;-85880.20836158848;-16946.505105673885;-12813.561799057747;-30847.089282440073;27634.93649748443;124;-3057.0092223042625;-3555.2778741443844;-2310.2123619906133;-3731.183629330362;-3350.383505132613;-3200.813318580447;498.62986480271866
0.06952815055847168;0.004604811724683775;0.01248946189880371;8.414312864305714e-05;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-20512.708078111275;-18620.05956115134;-87628.66917339877;-18518.258904518832;-13272.876040469357;-31710.514351529913;28062.69060837587;192;-4277.209680296106;-4956.180394619965;-3330.325705008173;-5184.9385606567985;-4511.3055386540045;-4451.99197584701;645.5414518863233
0.14119272232055663;0.02454129117060936;0.020841455459594725;0.004221112518063087;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-18934.345149454577;-18486.161307818566;-87282.45844980598;-17656.920926803476;-13809.129315427512;-31233.80302986202;28082.670064308233;153;-4181.780000726654;-4723.9966706552;-3313.6415310250427;-5007.058691268389;-4558.888976203761;-4357.07317397581;586.0581768447805
0.18774566650390626;0.006483353929562309;0.03138666152954102;0.004296832106031416;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-19394.50171151521;-18330.28562325838;-86852.23903002201;-16941.568204513922;-13490.799784750972;-31001.8788708121;27996.047709111313;139;-4280.39878768997;-4971.473555865086;-3257.9306793913997;-4925.974936611932;-4504.810290739785;-4388.117650059635;621.6329605004648
0.34922356605529786;0.0367935341509187;0.04365649223327637;0.00024303200404301344;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-20069.627276528536;-19022.77847685919;-85855.11674711433;-17015.174784150822;-12884.559081748974;-30969.45127328037;27552.678949550125;133;-4351.226443443084;-4983.889008732906;-3164.8894797308103;-5107.027355802188;-4576.730355728245;-4436.752528687446;691.8339092993048
0.06867198944091797;0.001347391927756952;0.012426185607910156;6.0403505819731895e-05;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-20593.636745942902;-20238.349739843256;-84533.27466068593;-19821.726069147273;-14618.535669461937;-31961.10457701626;26376.522060498515;206;-8475.955248223017;-9988.268785245666;-5362.685452386359;-10299.628955938284;-9765.89294270549;-8778.486276899763;1817.230914728694
0.1304786205291748;0.00332948760312261;0.022933053970336913;0.00015359215761762013;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-18849.700870422268;-21185.91015639524;-85016.67388102875;-18807.54743858001;-14261.298631787447;-31624.226195642743;26790.442015039698;182;-8682.923908782626;-9666.537253972441;-5435.011725326491;-9928.79126028549;-9441.870913889083;-8631.027012451228;1651.129815558726
0.19470057487487794;0.011154415420783959;0.023039913177490233;0.00010726998489690132;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-19661.56024007148;-20899.55982458649;-85171.29739576414;-18738.743656002458;-14191.574856055191;-31732.547194495954;26815.245683972218;195;-8806.00420959559;-9707.460674801245;-5356.2768902444805;-9869.105904450944;-9461.425802361791;-8640.054696290808;1681.386856709455
0.32610421180725097;0.011595998140709583;0.0357243537902832;0.0041564320191671954;;sqrt;1;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500};-20379.71861234068;-20819.191461708426;-84439.92815675073;-18624.64014881385;-13853.316863261796;-31623.359048575094;26523.501096823336;180;-9023.36443764568;-9599.405404841158;-5351.650523896724;-9970.142726516786;-9363.656677368044;-8661.643954053678;1683.52520953789
0.0760406494140625;0.010146585248224796;0.012516260147094727;6.359960278203368e-05;;sqrt;2;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100};-21147.678642176677;-19120.767450294064;-86487.66148593581;-17616.8028245339;-13271.719307249663;-31528.925942038022;27600.971247342593;176;-4473.494890174815;-4468.979244207064;-3291.268221599218;-4972.51708772864;-4420.555910747439;-4325.363070891435;554.9397799262731
0.13613286018371581;0.006874127481804449;0.022680282592773438;8.88333676280376e-05;;sqrt;2;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200};-19363.36716855856;-20153.245775194915;-85745.76462769472;-17231.327793150573;-13397.538937530717;-31178.248860425898;27384.03239865253;148;-4169.3691211761225;-4484.148325280082;-3343.1811178277653;-4867.173970559322;-4543.551086099708;-4281.4847241886;518.7999176398537
0.1943274974822998;0.006729782495442685;0.029417133331298827;0.005019594616715528;;sqrt;2;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 300};-20113.17153312021;-19389.781466224184;-83477.60082786754;-16762.290628892817;-12965.731820479266;-30541.7152553168;26586.14627767342;112;-4140.466017578711;-4645.602442855981;-3239.506671051853;-4754.667009265879;-4633.159179231521;-4282.680263996789;563.1617001436861
0.3358734607696533;0.04381239579299151;0.04397144317626953;0.0005613040276752641;;sqrt;2;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 500};-20946.593584127982;-18979.44809530789;-83411.76326343976;-16756.52491295554;-12603.769460150985;-30539.61986319643;26581.180215775446;110;-4330.971831931139;-4677.008732952141;-3174.5812619248563;-4823.742526646422;-4593.862723112964;-4320.033415313505;594.6960603053843
0.07562060356140136;0.011782808159340408;0.01257181167602539;0.0002140256906087949;;sqrt;2;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100};-20815.77690990498;-19315.64254697358;-87603.79295250241;-18632.65880774282;-14106.346959115372;-32094.843635247835;27844.515488519308;214;-4556.327074090876;-5210.213853953572;-3651.119788961746;-5599.6876354016595;-4793.0745184399675;-4762.084574169565;660.2935739565361
0.13154282569885253;0.0073167434287456055;0.02274432182312012;9.529690518880227e-05;;sqrt;2;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 200};-19535.585042052156;-19214.12350089652;-84919.06928488;-17772.309311712936;-13464.854688030618;-30981.18836551444;27055.709491331938;135;-4602.36210072518;-5044.372644823311;-3739.5461932133903;-5462.645877481848;-5065.957452040424;-4782.976853656832;588.510831298513
0.2100905418395996;0.019243589702188323;0.029136800765991212;0.005147887085630184;;sqrt;2;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 300};-19828.182346375084;-19565.478503264843;-84065.99714811012;-17635.969763332003;-13235.726859113727;-30866.270924039156;26704.438327477244;126;-4656.177547069942;-5427.392037027051;-3657.741281337803;-5427.90713295801;-5050.3495745913515;-4843.913514596832;658.234143713005
0.324725866317749;0.029156203381476176;0.041808128356933594;0.0040537976140343915;;sqrt;2;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 500};-20695.82162026623;-19590.823573358466;-83791.39722771132;-17448.222644174748;-13199.118019654732;-30945.076617033097;26547.25600117522;130;-4746.405285911875;-5459.427192401182;-3566.7582052179746;-5500.777501512655;-5044.397134612433;-4863.553063931223;705.5814688909198
0.0676497459411621;0.0009985790360176852;0.012453365325927734;9.530702108098505e-05;;sqrt;2;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100};-21082.87463366179;-19956.885872495666;-84451.14204938611;-19475.055510110764;-14781.707892324395;-31949.533191595743;26338.844354009223;201;-8932.076537696616;-10341.873507617536;-5621.924942367321;-10525.21289868523;-9838.973674735254;-9052.012312220391;1801.8464980280155
0.1316690444946289;0.0034343835321665552;0.022936582565307617;0.0002147788579194218;;sqrt;2;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 200};-19036.7988424206;-20912.529746368622;-83761.50955002074;-18974.433653252803;-14094.612254324615;-31355.976809277472;26299.904605908632;161;-9001.415798282622;-10027.429032541126;-5815.948835368118;-10223.24935695224;-9749.643807819064;-8963.537366192633;1627.602620417619
0.19094290733337402;0.005286864027814319;0.022879886627197265;0.00014256509221619528;;sqrt;2;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 300};-19598.245490565663;-20595.223353092024;-84008.37417890792;-18685.478226967993;-13784.15516649864;-31334.295283206447;26440.957279207436;157;-9057.196394019567;-10079.380908985664;-5742.179192585415;-10180.175165533894;-9754.088004672152;-8962.603933159338;1657.4800631351561
0.31436986923217775;0.010739694635308564;0.037549591064453124;0.00504505291329991;;sqrt;2;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 500};-20364.92696395002;-20685.975209292883;-84358.15834915421;-18404.56680633779;-13635.353547025774;-31489.796175152132;26553.919976476856;168;-9312.692251680883;-10042.714655028172;-5674.954780819982;-10377.540281901931;-9677.350514122892;-9017.050496710774;1708.562164846117
0.07634787559509278;0.008547709458699704;0.0126708984375;0.00019741148188289831;;sqrt;4;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100};-20866.004615716814;-21019.077400844777;-83947.86056406515;-20026.4337247831;-14174.992522817829;-32006.87376564553;26093.00165253041;208;-8786.39853859299;-10840.356863474155;-6513.575963708467;-9668.177929551946;-9143.078100368446;-8990.317479139201;1419.9512519656575
0.12915563583374023;0.003192044944901806;0.022843694686889647;0.00021302811980420367;;sqrt;4;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 200};-19560.192107663694;-20646.005299899804;-85641.58063195321;-18743.534428731986;-12938.831141635912;-31506.02872197692;27198.982290939482;173;-8503.501095943393;-10207.350196234564;-6589.298925681344;-9730.50044848809;-9194.73935123969;-8845.078003517416;1262.318147139617
0.19174904823303224;0.003540991890504193;0.023019170761108397;0.0005049806950444411;;sqrt;4;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 300};-19853.919472139787;-20360.07424922821;-83500.76469161708;-18528.271441029996;-12852.364175891156;-31019.078805981244;26376.702991727172;140;-8501.226243307274;-10390.90759446677;-6459.284214224507;-9495.20289617373;-9146.492373161671;-8798.62266426679;1319.2844778771444
0.31583151817321775;0.0033022005519498985;0.03534111976623535;0.003969608783546394;;sqrt;4;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 500};-20479.820186905978;-19981.901820207593;-82476.0929306559;-18591.420585263502;-12622.811110742197;-30830.409326755027;25974.645036211456;117;-8587.609741808674;-10276.826064446768;-6300.486671771426;-9676.931583232308;-9227.665022423032;-8813.903816736442;1372.9261827841588
