Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
4;569.796502428335;372.1390144028454;197.65748802548956;97.21417004288097;181.59924111879872;562.6787876868921
83;223.590525081765;299.9777945844767;76.38726950271172;68.88810343045196;164.9571118607909;434.9984773081626
106;79.1236185440887;270.7878835689416;191.6642650248529;107.30403112599905;60.47198256198348;481.1037845758997
107;271.849543384179;249.48737077084718;22.362172613331836;52.55940904736615;146.4709290380095;352.50381250368486
24;394.678995368636;311.8209178644847;82.85807750415125;100.51937791076205;114.80293715939112;508.8388985695783
47;309.381671832211;274.4525864617346;34.9290853704764;76.9172612001208;123.69475450949781;425.2104184139714
5;435.002992326923;333.88892248851147;101.11406983841152;115.33628618442295;107.8298015670425;559.9480434099804
192;313.910436977995;297.2928385373813;16.617598440613733;58.59707544804824;182.44257065920672;412.14310641555585
10;390.353975055551;378.843481125469;11.51049393008202;115.4294239440737;152.60181019508454;605.0851520558534
79;213.316000552051;344.1750002306661;130.8589996786151;122.08321542996634;104.89189798793208;583.4581024734001
18;416.229907492012;316.0946895819284;100.13521791008361;108.64919275141266;103.14227178915957;529.0471073746971
188;348.192924403954;303.6793413622489;44.51358304170509;53.802937430803844;198.2255839978734;409.13309872662444
217;228.068245795612;224.06286311894434;4.005382676667665;76.31093363052021;74.49343320312474;373.63229303476396
49;172.436420807027;279.4991996781451;107.0627788711181;89.6413562900689;103.80214134961005;455.1962580066801
90;296.886974235423;308.2792611797588;11.392286944335808;116.97166808054578;79.01479174188907;537.5437306176285
44;320.508568227266;310.4504111332516;10.058157094014405;85.17673500077383;143.50401053173488;477.3968117347683
29;348.469921970623;341.70072533423047;6.769196636392508;71.52296561950756;201.51571271999566;481.88573794846525
14;492.007033177632;357.6686929291086;134.33834024852342;117.96809449951137;126.45122771006632;588.8861581481509
58;167.339505319607;270.26458282334994;102.92507750374293;76.56567960334458;120.19585080079457;420.3333148459053
103;334.267160794961;313.83073020833876;20.436430586622237;86.14418774359473;144.9881222308931;482.6733381857844
60;248.110464596121;284.9063015339787;36.7958369378577;80.1824643932384;127.74867132323143;442.063931744726
52;69.2182771922771;280.7644048975788;211.5461277053017;65.58489871409046;152.2180034179615;409.31080637719606
39;447.940412432956;367.4558559821092;80.48455645084681;101.46435822028148;168.5857138703575;566.3259980938609
41;341.111110969523;315.728918494909;25.382192474613987;96.83294825873215;125.93633990779401;505.521497082024
102;478.540968059805;424.39039106324105;54.15057699656393;163.49014105184918;103.94971460161668;744.8310675248654
91;692.594804902267;337.0183762372118;355.57642866505523;69.78660207778243;200.2366361647582;473.8001163096653
42;280.469962590475;252.10349792484038;28.366464665634624;64.67133397610422;125.34768333167611;378.8593125180047
94;276.176194099001;282.84305524628803;6.6668611472870225;87.45528194518607;111.43070263372334;454.2554078588527
198;300.432635564352;294.9526228810983;5.480012683253676;49.526026268118926;197.8816113955852;392.0236343666114
11;298.348804337877;433.580633054517;135.23182871664;147.2783577247687;144.91505191397033;722.2462141950637
