"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
24;"M153";9,1;8,27298811031302;0,827011889686977
31;"M162";9,76293;10,0067695495822;0,243839549582233
33;"M166";8,184446;8,41791801449216;0,233472014492156
37;"M173";10,6;9,85734444349858;0,742655556501424
38;"M175";11,8;10,1562457102024;1,6437542897976
41;"M180";6,348586;8,24592819634215;1,89734219634215
46;"M190";7,4;8,39817448141389;0,998174481413887
49;"M196";10,8;10,892148501341;0,0921485013409509
51;"M198";9,1;9,66001008864056;0,56001008864056
64;"M228";11,8;11,4367280870335;0,363271912966507
69;"M238";8,330217;7,59809780000991;0,732119199990087
72;"M243";8,7;7,73263819544305;0,967361804556954
80;"M255";7,1;8,36741733745116;1,26741733745116
84;"M264";6,69474;7,78578419273836;1,09104419273836
86;"M268";8,415701;9,54867782567458;1,13297682567458
90;"M272";8,9;8,89810003418112;0,00189996581887719
93;"M276";11;9,43087228052781;1,56912771947219
95;"M280";9,3;8,96348257215329;0,336517427846712
98;"M286";9,040732;10,1568439030839;1,1161119030839
99;"M287";9,337343;9,25430069567436;0,0830423043256356
100;"M288";9,718403;8,90977125296817;0,80863174703183
108;"M303";10,688897;9,44802502804159;1,24087197195841
121;"M79";4;6,09839059109528;2,09839059109528
125;"M88";11;10,0638432253718;0,936156774628209
126;"M9";7,1;6,87514273009954;0,224857269900457
130;"M99";10,2;9,98031278916403;0,219687210835973
