"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M32";6,3;6,92273420910393;0,622734209103927
"M237";7,293066;7,76575293153248;0,472686931532476
"M111";6,9;7,02999918253109;0,12999918253109
"M151";8,917731;8,95351022011576;0,0357792201157636
"M167";7,560586;8,16699142910847;0,606405429108475
"M7";5,9;5,92405756515168;0,0240575651516837
"M289";9,3;8,38183992999207;0,918160070007929
"M283";12,228838;7,63152191051093;4,59731608948907
"M70";8,5;8,66363013221546;0,163630132215463
"M267";6,9;5,88969312185068;1,01030687814932
"M195";8,812333;8,67052149603115;0,141811503968851
"M178";12,3;10,1231605163058;2,17683948369422
"M217";10,5;9,94102077601764;0,558979223982359
"M229";11,8;13,2282179310235;1,42821793102354
"M282";9,8;11,4423788945437;1,64237889454374
"M164";8,9;8,77110711614017;0,128892883859828
"M219";10,7;10,6106656369714;0,0893343630286232
"M121";10,1;7,91572034974702;2,18427965025298
"M242";7,6;7,19640528115274;0,403594718847262
"M273";7,20083;6,49377517429003;0,707054825709974
"M177";6,8;7,26253393783629;0,462533937836287
"M293";12,503261;11,583951380927;0,919309619072969
"M46";7,5;8,1266504845561;0,626650484556096
"M45";8,3;9,29263668615232;0,99263668615232
"M208";8,9;7,81716580350433;1,08283419649567
"M31";8,6;8,59994026487844;5,97351215585462e-05
"M72";6,9;7,86627187596872;0,966271875968715
"M258";10;9,77148996896369;0,228510031036315
"M304";10,2;11,3522070944624;1,15220709446245
"M199";11,5477;10,1917735760459;1,35592642395409
