"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";11,2;10,3604102279099;0,839589772090065
7;"M117";7,7;9,65329767431442;1,95329767431442
9;"M123";9,4;9,58523505405516;0,185235054055164
11;"M138";6,3;7,20837833746737;0,908378337467371
12;"M14";8,4;7,94567385678553;0,454326143214471
15;"M144";8,8;10,2552477314738;1,45524773147379
21;"M15";7,8;8,07725199281598;0,277251992815985
23;"M152";8,048738;8,48970492448542;0,440966924485419
27;"M157";7,7;8,65349615117461;0,953496151174611
28;"M158";9;10,0269328020315;1,02693280203145
35;"M170";8,5;8,36461229584059;0,135387704159415
36;"M172";11,6;10,4460838631381;1,15391613686188
39;"M176";6,823774;7,33795411101848;0,51418011101848
44;"M186";8,502669;8,48238793610435;0,0202810638956468
56;"M204";7,9;7,68483739959206;0,215162600407937
58;"M209";9,5;10,2843704159399;0,784370415939904
63;"M225";7,8;7,90945004966404;0,109450049664043
67;"M234";8,296161;6,56862050120575;1,72754049879425
70;"M239";8,761912;8,132815847672;0,629096152328005
83;"M263";11,4;9,95866535483115;1,44133464516885
88;"M270";8,662555;9,22270252986775;0,560147529867754
89;"M271";10;8,33264520027115;1,66735479972885
101;"M29";5,9;7,79716028835242;1,89716028835242
105;"M298";9,957002;11,0644678361461;1,10746583614614
106;"M300";10,6;10,9825162803293;0,382516280329346
123;"M81";10,4;9,22590223082977;1,17409776917023
