"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M103";5;5,40303184940157;0,403031849401574
5;"M109";8,1;8,17049877207612;0,0704987720761192
6;"M114";6,4;5,24872080182764;1,15127919817236
8;"M120";7,8;6,78474304445837;1,01525695554163
10;"M137";6,9;5,28889724075672;1,61110275924328
13;"M141";10,2;10,2952074284898;0,0952074284897648
14;"M142";8,9;8,54512295193988;0,354877048060116
16;"M145";10,8;9,65827331780829;1,14172668219171
18;"M147";8,231573;9,40248841705542;1,17091541705542
19;"M148";10,3;9,50099150064942;0,799008499350585
22;"M150";10;8,55541170140825;1,44458829859175
30;"M161";9,1;8,83345432229768;0,266545677702316
42;"M182";7,9;7,49830711976447;0,401692880235533
43;"M183";7,4;6,79161416313788;0,608385836862121
45;"M188";8,995035;8,70374877713065;0,291286222869354
66;"M232";9,7;8,77340617486407;0,926593825135924
71;"M241";6,2;6,92847457662002;0,728474576620015
73;"M246";8,8;10,0998013691817;1,2998013691817
76;"M25";9,9;8,86041563482098;1,03958436517902
77;"M250";12,2;10,8007589556652;1,39924104433477
78;"M251";11;10,2869364629821;0,713063537017888
85;"M266";8,6;7,39308877886557;1,20691122113443
96;"M284";8,007832;4,96374095305705;3,04409104694295
103;"M291";10,119689;10,4747763945938;0,355087394593811
124;"M84";7,5;7,28830178604202;0,211698213957984
129;"M97";7,7;8,40361289010803;0,703612890108034
