"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M104";7,3;6,8774028855835;0,422597114416498
17;"M146";7,979178;8,68503820358448;0,705860203584476
25;"M154";8,2;8,53092109320661;0,330921093206607
29;"M159";12;10,8967137046744;1,1032862953256
32;"M165";9,183992;8,72854089971512;0,455451100284877
34;"M168";7,81841;7,45567790703691;0,362732092963089
40;"M18";8,4;7,58341890342216;0,816581096577845
47;"M192";10,6;8,93063547217869;1,66936452782131
48;"M193";10,1;9,23360397684864;0,866396023151356
50;"M197";10,285765;9,20727712290018;1,07848787709982
52;"M2";5,8;7,69418894979186;1,89418894979186
54;"M201";10,321258;9,11269614477398;1,20856185522602
55;"M203";11,189805;10,4993687879845;0,690436212015452
62;"M224";8,2;9,37663957938314;1,17663957938315
75;"M248";6;7,35527105151703;1,35527105151703
82;"M262";8,2;8,73010582613669;0,53010582613669
91;"M274";8,7;7,61685350710336;1,08314649289664
94;"M278";7,1;9,09644450779362;1,99644450779362
97;"M285";6,8;7,91507322801814;1,11507322801814
104;"M296";10,1;9,63640068736374;0,463599312636262
110;"M306";11,198379;9,64111140226156;1,55726759773843
112;"M38";7,6;7,15409602713011;0,445903972869892
114;"M48";7,9;8,38289897350677;0,482898973506773
116;"M51";6,8;8,11772283837217;1,31772283837217
119;"M73";6,1;6,62933051144007;0,529330511440074
122;"M8";7,2;6,58049810059023;0,619501899409774
