Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
82;0.913260917010888;0.866685922317187;0.046574994693700966;0.20925060424314015;0.4565547380006323;1.2768171066337417
49;1.00422082992502;0.7220792658596019;0.282141564065418;0.13021388263043515;0.466860055903949;0.9772984758152548
196;0.65406016660934;0.6948435203830663;0.04078335377372633;0.10171499324924561;0.4954821336145449;0.8942049071515876
15;0.579342953003443;0.7572018337159908;0.17785888071254785;0.14349606258380196;0.475949551051739;1.0384541163802425
74;0.905758199612649;0.8323115107124908;0.07344668890015826;0.1446631217025178;0.5487717921755559;1.1158512292494256
216;0.709340712340465;0.6831259957998066;0.026214716540658434;0.1100116605459465;0.46750314112975144;0.8987488504698617
85;1.08494932314074;0.7691514166539204;0.3157979064868197;0.1669040157386856;0.44201954580609665;1.096283287501744
58;0.704221179034981;0.7953369608950865;0.0911157818601055;0.11883747882890043;0.5624155023904417;1.0282584193997315
176;0.74166391810919;0.7541344617378057;0.012470543628615771;0.11556568270286889;0.5276257236401827;0.9806431998354288
184;0.739391803959261;0.7273670329120523;0.012024771047208671;0.10943159576898079;0.51288110520485;0.9418529606192546
204;0.58127580100077;0.7236496486397783;0.1423738476390083;0.1366964587284798;0.45572458953195794;0.9915747077475987
55;0.739539947911529;0.6841536358082574;0.05538631210327161;0.12823939857414163;0.4328044146029398;0.935502857013575
200;0.779336132679776;0.7304521820035316;0.0488839506762444;0.11567946412530362;0.5037204323179365;0.9571839316891266
42;0.733880395407211;0.712113792486925;0.021766602920285982;0.11882357192850831;0.4792195915070487;0.9450079934668012
30;0.777220402587331;0.8302244941284213;0.053004091541090204;0.11682424675829432;0.6012489704821644;1.059200017774678
86;0.859654131200374;0.7241628828394248;0.13549124836094928;0.14875775122475138;0.43259769043891205;1.0157280752399376
17;0.896406057333447;0.8668854740259418;0.029520583307505177;0.13304931116280147;0.606108824146851;1.1276621239050328
189;0.819350326190926;0.7685040712469652;0.05084625494396078;0.13664486210515722;0.500680141520857;1.0363280009730733
81;1.02162069577308;0.796636740637091;0.224983955135989;0.14425969159065075;0.5138877451194155;1.0793857361547665
27;0.860880792278919;0.7752691870959025;0.08561160518301647;0.11062273669922072;0.55844862316543;0.9920897510263751
76;0.877710818478452;0.8215983576104514;0.05611246086800059;0.12725269202822023;0.5721830812351397;1.071013633985763
220;0.572851307323843;0.719848594310273;0.14699728698643;0.10468701214552747;0.5146620505050392;0.9250351381155069
100;0.642845524325776;0.7562218930919269;0.11337636876615087;0.13129761217899982;0.49887857322108725;1.0135652129627666
1;0.792263501194217;0.7654408705962158;0.026822630598001163;0.10410684392335352;0.5613914565064428;0.9694902846859887
24;0.893357078846079;0.7776215452342647;0.11573553361181421;0.09359242106793376;0.5941803999411146;0.9610626905274149
213;0.766867185285818;0.7469293980643846;0.019937787221433356;0.10671763583459784;0.5377628318285729;0.9560959643001964
53;0.865411854358502;0.783166904095932;0.08224495026256995;0.13316642720612415;0.5221607067719287;1.0441731014199354
172;0.639336220689196;0.7067088589816194;0.06737263829242335;0.10526939232223187;0.500380850030045;0.9130368679331938
21;0.737094913656028;0.7470304303067743;0.009935516650746323;0.09631085028471106;0.5582611637487406;0.935799696864808
194;0.630532709319423;0.7053706666150192;0.07483795729559628;0.11911113994014347;0.47191283233233805;0.9388285008977004
