"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M212";83,2413;86,0923588980284;2,8510588980284
"M234";86,9175;85,4534032495304;1,46409675046962
"M73";79,28299;79,8252233735348;0,542233373534799
"M168";89,3214;85,1944647071537;4,12693529284628
"M137";84,04606;82,0721837841658;1,97387621583417
"M289";80,29763;80,4512969204879;0,15366692048795
"M69";80,27443;84,3095965495282;4,03516654952823
"M176";73,5173;71,4797973474936;2,03750265250645
"M298";88,56672;86,7042529914528;1,86246700854717
"M91";72,68987;76,9694078190639;4,27953781906389
"M164";81,71028;82,1401471315787;0,429867131578732
"M217";82,19098;83,1835833467622;0,992603346762209
"M190";75,50722;76,9040604023864;1,39684040238639
"M103";83,8146;80,2826938730553;3,53190612694473
"M142";82,10036;77,4413833388877;4,65897666111225
"M260";78,11174;79,2532571173976;1,14151711739758
"M208";81,48633;85,9004352856265;4,41410528562648
"M280";80,49531;77,5687736930098;2,92653630699023
"M154";81,92458;84,8331485826411;2,90856858264105
"M283";85,28973;83,2254314775291;2,06429852247095
"M301";79,98243;78,4457867167665;1,53664328323353
"M97";78,87415;82,5482310419952;3,67408104199524
"M14";80,27076;81,3462252524582;1,0754652524582
"M270";84,44924;82,8694776760572;1,57976232394284
"M242";81,1113;78,5303707752275;2,58092922477248
"M272";82,93895;84,6299915020354;1,6910415020354
"M193";78,4284;81,22922515662;2,80082515661999
"M201";82,9039;79,6670884936248;3,23681150637519
"M114";76,28059;72,7985812724447;3,48200872755532
"M207";79,63293;76,6018189866293;3,03111101337072
