"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M104";76,56488;75,5153850015445;1,0494949984555
9;"M138";85,7747;85,2270846056009;0,547615394399116
12;"M146";88,01055;85,3484415069485;2,66210849305146
21;"M155";85,51678;87,2543515555992;1,73757155559923
27;"M165";71,17865;65,5207615642852;5,65788843571484
37;"M183";77,04268;80,0221433620854;2,97946336208538
42;"M196";53,95114;62,1316426020025;8,18050260200252
50;"M209";81,51818;84,8454249336909;3,32724493369093
62;"M246";85,19487;86,5923235872959;1,39745358729587
66;"M251";76,25824;79,9179806606264;3,65974066062643
68;"M255";83,22607;84,7290766651254;1,50300666512538
69;"M258";75,57461;82,4153254057344;6,84071540573444
70;"M262";81,95108;85,8273798641256;3,87629986412564
76;"M269";74,33326;76,1015226765505;1,76826267655049
80;"M278";81,37722;80,6294721172639;0,747747882736121
82;"M284";87,29759;83,4637437980461;3,8338462019539
88;"M291";85,74588;83,5201008404709;2,22577915952911
90;"M294";83,01507;86,5109910411086;3,49592104110862
92;"M300";81,3085;78,4033985403849;2,90510145961512
101;"M40";81,80913;83,2763285064881;1,46719850648806
108;"M70";72,59546;78,3032987574288;5,7078387574288
112;"M81";87,81116;87,3051949681682;0,505965031831835
115;"M99";81,24196;84,1548846638351;2,91292466383507
