"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M100";82,21397;79,6267966595867;2,58717334041334
3;"M109";80,93984;83,249761290841;2,30992129084099
8;"M123";83,91986;88,0604535100325;4,1405935100325
20;"M153";81,93397;86,7308151320213;4,79684513202126
22;"M157";75,13971;80,8653224704274;5,72561247042744
23;"M158";83,25025;83,1577420060927;0,0925079939073328
25;"M161";80,6934;81,0700304895846;0,376630489584628
28;"M166";85,85483;84,9627680504318;0,892061949568159
30;"M172";83,37327;85,6048301860576;2,23156018605759
34;"M178";64,94781;69,0395053452298;4,09169534522977
39;"M188";86,24933;80,8615796448475;5,38775035515252
41;"M195";87,58076;86,0699856755092;1,5107743244908
43;"M197";84,90515;80,6022472663608;4,3029027336392
51;"M219";85,59448;87,4427148435693;1,84823484356926
56;"M228";86,1451;82,4574848397986;3,68761516020142
58;"M237";88,29175;84,8124742665828;3,47927573341724
59;"M238";89,39863;84,4577947018949;4,94083529810506
64;"M248";78,61976;85,0923572130908;6,47259721309085
85;"M288";83,73293;83,4905681433345;0,242361856665497
93;"M303";78,20362;81,0596545125094;2,85603451250944
96;"M306";86,50785;84,0728493716731;2,43500062832688
100;"M38";79,54028;75,6791407650302;3,86113923496984
106;"M6";79,47204;78,8737381328774;0,598301867122572
