"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M111";80,47011;81,0721860476563;0,602076047656325
6;"M120";79,6343;80,5431806164209;0,908880616420944
13;"M147";85,17602;83,9459054185983;1,23011458140165
15;"M149";83,29829;84,4971702470264;1,19888024702639
17;"M150";80,90615;81,5028610028548;0,596711002854832
18;"M151";84,68316;82,6168179613798;2,06634203862023
24;"M159";83,84311;82,5763384127974;1,26677158720261
36;"M182";74,73847;75,7028721763454;0,96440217634543
44;"M198";71,46651;72,4846753090964;1,01816530909639
46;"M2";73,87335;72,0932457456799;1,78010425432015
60;"M239";86,47014;83,0354869133502;3,43465308664982
63;"M247";75,29383;77,5074091788535;2,21357917885346
67;"M253";81,83138;84,5174533569641;2,68607335696409
86;"M29";84,14778;84,6034583479354;0,455678347935361
89;"M293";88,47555;87,4938470249082;0,981702975091764
91;"M296";84,38347;83,3873378420721;0,996132157927875
94;"M304";85,00436;87,1110206746693;2,10666067466927
95;"M305";87,54592;80,9862083876058;6,55971161239421
103;"M46";83,49811;82,2112531588069;1,28685684119306
104;"M49";84,62386;83,4796685635397;1,14419143646029
105;"M51";83,44154;77,7815141190563;5,66002588094369
110;"M74";84,55691;83,9110130178683;0,64589698213166
114;"M88";82,74095;83,9926064879255;1,25165648792553
