"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;"M121";79,23305;77,3904822385459;1,84256776145411
10;"M144";82,01471;80,7661236546486;1,2485863453514
16;"M15";80,38668;81,6166055861926;1,22992558619262
19;"M152";86,49145;84,0184709921812;2,47297900781884
26;"M162";88,03144;81,3071131507603;6,72432684923973
32;"M175";77,97157;77,5621628627822;0,409407137217826
35;"M180";84,09116;80,1442621284669;3,94689787153314
38;"M186";77,64925;75,3882331036481;2,26101689635185
45;"M199";84,95631;80,0291540282057;4,92715597179432
47;"M200";79,31348;83,4204352467005;4,10695524670051
48;"M203";87,4198;82,7777062648983;4,64209373510165
52;"M220";83,30274;85,399409379704;2,09666937970404
54;"M224";83,96087;81,0058560389723;2,95501396102772
55;"M225";82,98153;81,6621082282783;1,31942177172172
57;"M235";88,2276;85,2467168927694;2,98088310723061
65;"M25";67,64287;67,8503223265022;0,207452326502207
75;"M268";84,7597;82,1811788736585;2,57852112634153
77;"M271";80,02281;80,2209160912886;0,198106091288565
79;"M275";78,48633;78,2630693211822;0,223260678817809
97;"M31";80,04584;82,576571711481;2,53073171148095
102;"M45";83,32343;83,8536246580626;0,53019465806257
109;"M72";76,72032;74,842677404533;1,87764259546699
113;"M84";76,14962;78,8522897858854;2,70266978588539
