"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M117";81,95152;78,4557271486284;3,49579285137158
11;"M145";77,66226;73,2207371902921;4,44152280970789
14;"M148";82,36343;87,4766723300097;5,11324233000974
29;"M167";83,90694;82,9664659715922;0,940474028407792
31;"M174";74,88515;76,6259749972706;1,74082499727062
33;"M177";73,35471;75,7317014115701;2,3769914115701
40;"M192";81,96855;83,7503346485664;1,78178464856643
49;"M204";76,77129;79,6022441869002;2,83095418690024
53;"M223";78,52673;83,8319189290935;5,30518892909355
61;"M241";81,47171;79,2318908294643;2,23981917053572
71;"M263";80,6987;86,2502329774123;5,55153297741226
72;"M264";86,42249;81,0298850750315;5,39260492496847
73;"M266";73,32146;78,2889678280652;4,96750782806521
74;"M267";83,66557;83,9710451694921;0,30547516949207
78;"M273";78,21001;78,6145127021882;0,404502702188225
81;"M282";74,04343;77,4611261337649;3,41769613376485
83;"M286";89,78685;85,898492596015;3,88835740398501
84;"M287";81,25374;80,6909778421555;0,562762157844531
87;"M290";74,28126;74,0283393591602;0,252920640839818
98;"M32";78,45333;80,3407136252413;1,88738362524134
99;"M35";76,16222;78,09774204498;1,93552204498002
107;"M7";76,98705;79,7051427212752;2,71809272127521
111;"M79";74,6734;76,3293692529548;1,65596925295485
