"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
17;"M146";192,28381;112,882556627659;79,4012533723408
18;"M148";436,36523;577,032569279211;140,667339279211
20;"M153";237,75901;278,020358818369;40,2613488183692
21;"M154";1838,52794;1182,15365095673;656,374289043272
27;"M164";894,18799;896,917489060344;2,72949906034376
37;"M186";698,03587;763,550856796877;65,5149867968768
44;"M198";482,82208;885,74946853937;402,92738853937
46;"M2";3274,74566;2290,26752159193;984,47813840807
49;"M203";215,99662;380,738860211269;164,742240211269
66;"M246";790,323;428,712191855073;361,610808144927
70;"M250";345,06873;397,668568749477;52,5998387494771
75;"M264";1570,0054;1354,30968039969;215,695719600307
79;"M269";1116,32638;959,183999007875;157,142380992125
83;"M283";614,88224;843,838928433488;228,956688433488
86;"M288";606,77675;545,668729019884;61,1080209801162
91;"M296";421,17479;287,27579083924;133,89899916076
92;"M298";474,88664;222,144814342133;252,741825657867
95;"M303";829,95221;666,952721574319;162,999488425681
98;"M306";209,729;93,5774157270157;116,151584272984
109;"M84";1444,58207;1626,76734194597;182,185271945973
110;"M88";574,5291;1040,66955420812;466,140454208124
112;"M91";1412,71195;1454,75014899412;42,0381989941152
