"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";494,05373;1278,48054565447;784,42681565447
7;"M117";627,86565;976,384215448438;348,518565448438
23;"M157";2005,85694;1300,23669732672;705,620242673283
24;"M158";373,08816;287,348833234989;85,7393267650111
33;"M18";1621,21337;1415,51593979461;205,697430205391
35;"M182";2089,87462;1548,70265103752;541,171968962475
36;"M183";2843,86482;1837,75284334005;1006,11197665995
40;"M192";170,88816;326,85242500193;155,96426500193
42;"M196";338,97109;1242,79628554375;903,825195543751
43;"M197";299,38263;727,891393279397;428,508763279397
47;"M200";1027,2269;573,562917619651;453,663982380349
50;"M204";693,10721;549,399186718321;143,708023281679
55;"M224";411,78856;602,989182614341;191,200622614341
58;"M229";340,33987;645,566832668838;305,226962668838
59;"M231";349,34771;443,446076907631;94,0983669076309
62;"M238";493,25839;415,972846685249;77,2855433147511
73;"M260";1150,26733;1035,40853930186;114,858790698143
76;"M266";1731,26887;1416,09262270527;315,176247294729
81;"M273";1791,73839;1100,95932860823;690,779061391769
89;"M291";499,13326;446,567487121836;52,5657728781636
101;"M40";582,20164;663,357634720215;81,1559947202152
103;"M49";184,0182;106,492444979392;77,5257550206079
